image_id,bboxes,class_labels
tree_1042_png_jpg.rf.01e2d2758349dba1d168b94fe52b0ad5.jpg,"[[38, 19, 571, 401], [143, 268, 455, 490]]","[2, 1]"
tree_1044_png_jpg.rf.08d41bd4c16a1db919788910d9d40f14.jpg,"[[1, 1, 597, 333], [206, 301, 387, 416], [88, 408, 578, 630]]","[2, 1, 0]"
tree_1050_png_jpg.rf.09d00b08c5b054ec109188fa7f48b2ac.jpg,"[[226, 146, 473, 315], [237, 293, 341, 479], [193, 470, 358, 561]]","[2, 1, 0]"
tree_1059_png_jpg.rf.de3b65ef398cd898ff18b8582ae94917.jpg,"[[3, 0, 640, 297], [224, 289, 432, 437], [60, 431, 573, 551]]","[2, 1, 0]"
tree_1061_png_jpg.rf.f2a6c61fe85eef2bab59bd0958cc3653.jpg,"[[67, 89, 568, 356], [224, 299, 346, 505], [149, 484, 431, 549]]","[2, 1, 0]"
tree_1062_png_jpg.rf.c9f8366c3824c9ee1c1c9379065edbc7.jpg,"[[130, 71, 513, 376], [192, 357, 335, 572]]","[2, 1]"
tree_1064_png_jpg.rf.da9ef3653397c49114557c0091270482.jpg,"[[181, 67, 466, 481], [313, 481, 351, 569]]","[2, 1]"
tree_1065_png_jpg.rf.c38a2e3d2a56dc85334a4c14b2526cc2.jpg,"[[145, 71, 493, 344], [255, 306, 371, 520], [206, 507, 386, 559]]","[2, 1, 0]"
tree_1067_png_jpg.rf.093ad63d7b2f25245dc47c22363b8cbe.jpg,"[[198, 68, 470, 314], [230, 288, 418, 521]]","[2, 1]"
tree_1069_png_jpg.rf.b4734042196b95b3ff21ec9b4e5d1da9.jpg,"[[68, 101, 571, 425], [240, 368, 379, 514]]","[2, 1]"
tree_1070_png_jpg.rf.ef6f09252b7199d96b8b4bf3f52005d7.jpg,"[[132, 71, 508, 285], [300, 271, 426, 540]]","[2, 1]"
tree_1072_png_jpg.rf.a8c509979e726fdeebe378ef64330081.jpg,"[[91, 67, 553, 394], [254, 363, 366, 570]]","[2, 1]"
tree_1074_png_jpg.rf.1168406ba86852bd5144a353c8fe40ea.jpg,"[[82, 71, 558, 430], [214, 234, 369, 494], [140, 478, 474, 574]]","[2, 1, 0]"
tree_1078_png_jpg.rf.b25c22b2fee8cb1b3f8b637d5c3f5bf7.jpg,"[[64, 123, 569, 332], [186, 474, 362, 514], [227, 287, 302, 478]]","[2, 0, 1]"
tree_1080_png_jpg.rf.fcf719b5df0a9dad97fcd1e71179ea29.jpg,"[[99, 71, 548, 305], [262, 261, 352, 479], [254, 470, 422, 569]]","[2, 1, 0]"
tree_1082_png_jpg.rf.ae6a3e6cd8d9d214018885f9efee25db.jpg,"[[156, 69, 490, 382], [281, 377, 340, 536], [250, 529, 341, 575]]","[2, 1, 0]"
tree_1090_png_jpg.rf.c362fbfb85d1053aebfd432287e5da04.jpg,"[[63, 32, 591, 329], [224, 275, 459, 640]]","[2, 1]"
tree_1091_png_jpg.rf.e597645546d1f68ce2c088da4c18470a.jpg,"[[77, 71, 563, 316], [232, 332, 395, 510], [170, 498, 494, 569]]","[2, 1, 0]"
tree_1092_png_jpg.rf.034ee34f5d01f7bd804d11a2a80ac59b.jpg,"[[122, 68, 517, 368], [277, 349, 403, 535], [254, 518, 432, 568]]","[2, 1, 0]"
tree_1098_png_jpg.rf.be84b0e674748792b4a4a00397e98650.jpg,"[[152, 69, 494, 317], [214, 264, 440, 569]]","[2, 1]"
tree_1099_png_jpg.rf.9fb335a612d4028cfc3eb89dead72962.jpg,"[[150, 70, 482, 505], [276, 482, 401, 569]]","[2, 1]"
tree_1101_png_jpg.rf.c42575956244cb5629850b96cf928aa3.jpg,"[[139, 70, 500, 404], [288, 339, 365, 516], [254, 497, 425, 567]]","[2, 1, 0]"
tree_1104_png_jpg.rf.e0b1ad49247f8119467dd882a0c9c9db.jpg,"[[263, 160, 321, 466], [206, 455, 389, 537]]","[1, 0]"
tree_1106_png_jpg.rf.106fc47821b46f7fa8e43a9217e4ddc8.jpg,"[[69, 78, 572, 376], [245, 285, 356, 508], [185, 487, 495, 563]]","[2, 1, 0]"
tree_1108_png_jpg.rf.a5063b4352ee24fc46b40d155ca010b4.jpg,"[[70, 135, 530, 369], [233, 338, 311, 431], [163, 417, 383, 496]]","[2, 1, 0]"
tree_1109_png_jpg.rf.a03fb81b84ea067ae30ded11b2376724.jpg,"[[90, 69, 554, 375], [254, 329, 376, 529], [180, 519, 438, 570]]","[2, 1, 0]"
tree_1111_png_jpg.rf.a397024052365999849f385187f8e409.jpg,"[[71, 71, 567, 351], [180, 300, 311, 567]]","[2, 1]"
tree_1113_png_jpg.rf.01739a670c324fd253051007b9c3633e.jpg,"[[171, 71, 466, 357], [286, 333, 347, 524], [255, 512, 363, 571]]","[2, 1, 0]"
tree_1115_png_jpg.rf.c0c6710345faa68d7c983e4cf7fa3908.jpg,"[[157, 68, 486, 390], [292, 377, 351, 553], [265, 531, 364, 570]]","[2, 1, 0]"
tree_1122_png_jpg.rf.15075219cb50915dd0e101b8d5d06ac4.jpg,"[[110, 71, 530, 358], [219, 242, 388, 536], [199, 529, 406, 573]]","[2, 1, 0]"
tree_1152_png_jpg.rf.a9f8215a943586ae6f6a8f1630bad2b1.jpg,"[[55, 25, 527, 335], [179, 274, 414, 489]]","[2, 1]"
tree_1155_png_jpg.rf.f8213b2f961ce652c1c71bbc7cc889eb.jpg,"[[143, 89, 488, 290], [246, 283, 392, 465], [228, 447, 416, 540]]","[2, 1, 0]"
tree_1160_png_jpg.rf.a3991f0ac094e4d71cb9faf606f71712.jpg,"[[14, 13, 593, 373], [182, 351, 433, 577], [113, 575, 503, 640]]","[2, 1, 0]"
tree_1169_png_jpg.rf.b39b3b633c5a26559931e169f74892b6.jpg,"[[5, 107, 627, 417], [230, 382, 443, 597], [224, 588, 468, 640]]","[2, 1, 0]"
tree_1174_png_jpg.rf.cbde40cecf82fb5e6a00d06e7aeb48cb.jpg,"[[144, 135, 441, 274], [261, 268, 392, 617]]","[2, 1]"
tree_1184_png_jpg.rf.f2d052f178af40e59c9a32d8d75f913e.jpg,"[[235, 345, 415, 582], [40, 85, 580, 410]]","[1, 2]"
tree_1196_png_jpg.rf.f92e2b83b30356db523ac6dee2229cb6.jpg,"[[96, 2, 546, 323], [250, 272, 372, 543], [122, 542, 502, 638]]","[2, 1, 0]"
tree_1199_png_jpg.rf.0f76580511840ad3a7d9ee672c72d32c.jpg,"[[155, 3, 496, 154], [199, 122, 400, 589]]","[2, 1]"
tree_1202_png_jpg.rf.bf702662450d78f9c52210af10bd7d68.jpg,"[[218, 349, 374, 471]]",[1]
tree_1205_png_jpg.rf.a40deeb81642ff8a2acf8fe03b643724.jpg,"[[73, 0, 544, 362], [183, 324, 415, 520]]","[2, 1]"
tree_1207_png_jpg.rf.03e4a0a23af0c796543bd813937abd80.jpg,"[[83, 1, 482, 228], [192, 222, 438, 639]]","[2, 1]"
tree_1209_png_jpg.rf.afda5b99f0a25597ef57cfaa95d6734b.jpg,"[[211, 227, 461, 640], [119, 0, 581, 294]]","[1, 2]"
tree_1212_png_jpg.rf.f158f5b3988e9fb017542ee52303cfac.jpg,"[[137, 262, 469, 440], [233, 313, 352, 638]]","[2, 1]"
tree_1218_png_jpg.rf.1772f7627ac7540fecd265c9283544da.jpg,"[[333, 199, 565, 349], [358, 317, 569, 640], [54, 239, 286, 391], [101, 325, 266, 635]]","[2, 1, 2, 1]"
tree_1221_png_jpg.rf.d1e8f8445e9c910d44338cb13b2716c7.jpg,"[[64, 18, 475, 280], [145, 245, 401, 566]]","[2, 1]"
tree_1222_png_jpg.rf.c47dd588f1bb99c233933b304b5ef4b0.jpg,"[[21, 80, 426, 381], [174, 314, 358, 633]]","[2, 1]"
tree_345_png_jpg.rf.0c14a74280b05452c040d7dc7b2e0055.jpg,"[[144, 307, 487, 493], [250, 442, 385, 549], [253, 509, 381, 640]]","[2, 1, 0]"
tree_360_png_jpg.rf.befdd1c994c80e17c260c4f2ce151d67.jpg,"[[145, 76, 444, 262], [247, 194, 331, 397], [234, 379, 346, 422]]","[2, 1, 0]"
tree_363_png_jpg.rf.d3d6f318b1df09b71381105faec8edf6.jpg,"[[160, 177, 397, 325], [210, 303, 327, 419], [197, 416, 349, 488]]","[2, 1, 0]"
tree_367_png_jpg.rf.0eff9355fb4561dec2fabeb82f32b46d.jpg,"[[27, 61, 546, 378], [195, 274, 397, 407], [117, 400, 470, 540]]","[2, 1, 0]"
tree_368_png_jpg.rf.a13abbf3243a41e7b0acb0cf182be24c.jpg,"[[0, 0, 640, 377], [76, 283, 575, 618]]","[2, 1]"
tree_379_png_jpg.rf.e6e26b5a1aa699de08a97b8f925b4ade.jpg,"[[159, 217, 418, 390], [220, 374, 308, 491]]","[2, 1]"
tree_390_png_jpg.rf.f41174f6a3858cfc2afc06a81f684fe6.jpg,"[[0, 539, 253, 640], [0, 332, 180, 551], [0, 38, 341, 344]]","[0, 1, 2]"
tree_404_png_jpg.rf.fee3e8f153735031900dcf6bed9f14c8.jpg,"[[164, 470, 557, 558], [266, 355, 395, 478], [113, 84, 513, 388]]","[0, 1, 2]"
tree_431_png_jpg.rf.cf60b260ce088e230a36d8dbf7b58bf2.jpg,"[[23, 0, 615, 344], [230, 253, 454, 538], [170, 536, 589, 640]]","[2, 1, 0]"
tree_437_png_jpg.rf.de73ed336379d0a481e5e7fe56c2c7f8.jpg,"[[67, 23, 541, 346], [199, 350, 432, 637]]","[2, 1]"
tree_443_png_jpg.rf.aa51e8a0ad6c9eeda19508f11be7ee07.jpg,"[[169, 123, 450, 275], [222, 250, 351, 431]]","[2, 1]"
tree_455_png_jpg.rf.0535dc57c58b5b4ef89263b07cef16c6.jpg,"[[173, 28, 485, 377], [197, 370, 401, 561], [189, 558, 412, 614]]","[2, 1, 0]"
tree_458_png_jpg.rf.113412ab0926e1333af607d2d9a6d9e6.jpg,"[[106, 487, 374, 635], [168, 230, 427, 517], [0, 0, 554, 252]]","[0, 1, 2]"
tree_473_png_jpg.rf.aacceb2955579959c82a0c719d6f81e0.jpg,"[[176, 79, 536, 432], [229, 376, 503, 585]]","[2, 1]"
tree_487_png_jpg.rf.ac17f73e5df2a7ac6e46dd3378fde855.jpg,"[[181, 453, 397, 507], [211, 304, 371, 461], [78, 91, 545, 355]]","[0, 1, 2]"
tree_491_png_jpg.rf.11cc16809feced07324b8f2a3ce05bda.jpg,"[[209, 488, 418, 542], [230, 325, 391, 498], [19, 27, 555, 347]]","[0, 1, 2]"
tree_494_png_jpg.rf.c8b9e27c9051d7058b3b8e5ebc683617.jpg,"[[260, 0, 640, 263], [464, 52, 640, 588], [335, 581, 640, 640]]","[2, 1, 0]"
tree_509_png_jpg.rf.a7e44963211cbf7d204f1193546aa8e5.jpg,"[[52, 38, 607, 292], [229, 141, 539, 485], [153, 479, 492, 632]]","[2, 1, 0]"
tree_518_png_jpg.rf.183b601f35c7a9efe6c1db5ab16903fa.jpg,"[[0, 35, 477, 299], [167, 147, 448, 638]]","[2, 1]"
tree_522_png_jpg.rf.f7604a38294347862b1fa562ec6ea6f3.jpg,"[[129, 99, 479, 337], [207, 192, 405, 533], [155, 531, 377, 635]]","[2, 1, 0]"
tree_554_png_jpg.rf.0dde1887d654c1ce89db016d3f8eef11.jpg,"[[124, 22, 494, 414], [259, 392, 356, 580], [262, 580, 354, 611]]","[2, 1, 0]"
tree_557_png_jpg.rf.e7f99a22283b969538988ed3850dbd8b.jpg,"[[107, 54, 533, 333], [267, 309, 413, 553], [254, 551, 417, 585]]","[2, 1, 0]"
