image_id,bboxes,class_labels
train_81_jpg.rf.9bdd999c802f1708fe51c5f104181c1c.jpg,"[[84, 0, 526, 322], [238, 322, 407, 582], [113, 573, 477, 639]]","[2, 1, 0]"
train_81_png_jpg.rf.18f3200b2b844ee0ed474b377e2c3b8a.jpg,"[[80, 1, 504, 322], [236, 322, 403, 596], [93, 597, 562, 640]]","[2, 1, 0]"
train_83_png_jpg.rf.1e9554306a13cc2606e7a349160b1719.jpg,"[[132, 15, 515, 162], [136, 175, 404, 355]]","[2, 1]"
train_83_png_jpg.rf.77bc17a5ddc1da1e22d1883a3d70f7d8.jpg,"[[111, 3, 517, 161], [189, 111, 456, 494]]","[2, 1]"
train_84_png_jpg.rf.1b21b3667414da960e60d31d9bdaecb7.jpg,"[[176, 88, 547, 272], [257, 286, 417, 503]]","[2, 1]"
train_84_png_jpg.rf.79e99e13c4ebf8f66224bc74769ef74e.jpg,"[[186, 89, 548, 295], [275, 295, 404, 509]]","[2, 1]"
train_85_png_jpg.rf.1f09ecdf31371c28fbc16eddc90a734b.jpg,"[[85, 0, 494, 232], [186, 261, 387, 601]]","[2, 1]"
train_85_png_jpg.rf.3483a31fdb411377644cc1121871d6eb.jpg,"[[80, 0, 482, 245], [210, 246, 396, 589]]","[2, 1]"
train_86_png_jpg.rf.20739e4eaca50efd48d22f9cf3d94fbc.jpg,"[[121, 1, 592, 282], [177, 267, 545, 607]]","[2, 1]"
train_86_png_jpg.rf.56d56a1ab0c9c54a0488d649eb7174fa.jpg,"[[119, 0, 580, 282], [230, 285, 489, 597]]","[2, 1]"
train_86_png_jpg.rf.5b418717685c7c5cdb796bf067e90de8.jpg,"[[133, 0, 614, 270], [143, 266, 475, 608]]","[2, 1]"
train_9_png_jpg.rf.2ea99f1049a0df1f10a75769f6567751.jpg,"[[138, 261, 468, 444], [196, 449, 347, 599]]","[2, 1]"
train_9_png_jpg.rf.436544f810cfd904f24bb0426da8c373.jpg,"[[136, 260, 465, 445], [222, 449, 333, 595]]","[2, 1]"
tree-4565479207206912_png.rf.9bb0edd8474abee24a1cb2f05e43d2bc.jpg,"[[3, 1, 564, 246], [221, 231, 373, 522], [235, 514, 363, 635]]","[2, 1, 0]"
tree-4585701725175808_png.rf.71c9f21943a159535f52f78b6355120c.jpg,"[[2, 5, 390, 422], [111, 239, 333, 640]]","[2, 1]"
tree-4588426831593472_png.rf.62eb6728d3104351e287efb36ecb355d.jpg,"[[5, 2, 402, 335], [63, 330, 346, 590], [3, 590, 438, 640]]","[2, 1, 0]"
tree-4589370570964992_png.rf.504d721e3e91b387233d5c0fe5b56dd6.jpg,"[[217, 507, 409, 585], [242, 307, 409, 530], [1, 0, 640, 317]]","[0, 1, 2]"
tree-4590271184502784_png.rf.90280c0996e26564842d64c609095b61.jpg,"[[0, 3, 433, 272]]",[2]
tree-4594188916097024_png.rf.86fd850947147a4fe9f1afce58af6988.jpg,"[[1, 4, 401, 232], [72, 159, 270, 640]]","[2, 1]"
tree-4597444383866880_png.rf.882114f2276a34f67a350f0aa5f269bd.jpg,"[[1, 3, 640, 454], [229, 284, 468, 614]]","[2, 1]"
tree-4609124211884032_png.rf.6b2821861729018b8a476f9d257a6e70.jpg,"[[2, 3, 283, 285], [28, 219, 274, 639]]","[2, 1]"
tree-4613411428106240_png.rf.32739dcd7b16c37fdf7ebba1bb3d65d2.jpg,"[[0, 0, 418, 300], [90, 221, 198, 592], [81, 582, 223, 640]]","[2, 1, 0]"
tree-4614351606513664_png.rf.4383a881f40f201d55b5900036fce3d1.jpg,"[[0, 1, 411, 362], [0, 206, 182, 640]]","[2, 1]"
tree-4619403259805696_png.rf.1d5fef0c1dacbc5f436cb6d66fb535e5.jpg,"[[52, 4, 307, 269], [102, 214, 213, 453], [1, 450, 360, 568]]","[2, 1, 0]"
tree-4621062241255424_png.rf.1849528dde939eca8c45a529ff3ed881.jpg,"[[0, 0, 449, 359], [152, 304, 289, 610]]","[2, 1]"
tree-4646712515756032_png.rf.7c6cf482494e3582ff1445aaff03dec9.jpg,"[[0, 1, 387, 308], [171, 251, 238, 605], [174, 603, 227, 640]]","[2, 1, 0]"
tree-4653682203295744_png.rf.6dc12f54e3a2566ca63478561ce72a03.jpg,"[[1, 0, 589, 356], [162, 317, 334, 580], [151, 565, 350, 640]]","[2, 1, 0]"
tree-4659871716737024_png.rf.270ce462b2905b1be06feb22b986737f.jpg,"[[0, 4, 616, 453], [245, 390, 357, 563], [196, 551, 383, 627]]","[2, 1, 0]"
tree-4683774489001984_png.rf.4a6884effe941befb91a28b2840dad96.jpg,"[[3, 4, 475, 363], [185, 351, 253, 618]]","[2, 1]"
tree-4690229418000384_png.rf.6feb46e9c65feb6c1cdfd91a5b8144a9.jpg,"[[0, 4, 338, 306], [100, 297, 235, 586], [126, 552, 246, 640]]","[2, 1, 0]"
tree-4729332041777152_png.rf.75a431b04d5f6cf03cf03680b14047d6.jpg,"[[1, 2, 596, 417], [230, 301, 373, 639]]","[2, 1]"
tree-4744238803714048_png.rf.43b2b4a39f5f5a94173585220f8d68a9.jpg,"[[6, 1, 425, 456], [177, 163, 307, 538], [106, 511, 391, 640]]","[2, 1, 0]"
tree-4748127506530304_png.rf.741d504e135aded5b643d2009652ff15.jpg,"[[1, 3, 510, 372], [173, 345, 323, 574], [88, 549, 399, 640]]","[2, 1, 0]"
tree-4763377257676800_png.rf.4a528d5be88b2e701c62beb04f7fca55.jpg,"[[0, 6, 640, 266], [226, 185, 354, 419], [50, 407, 552, 540]]","[2, 1, 0]"
tree-4764070894895104_png.rf.849649d67ec38431c30e0daa4a97daae.jpg,"[[1, 7, 564, 488], [247, 325, 432, 639]]","[2, 1]"
tree-4782630069338112_png.rf.90d57d6c1aa6047f9cd661233cbe1d9d.jpg,"[[3, 0, 433, 394], [196, 355, 367, 640]]","[2, 1]"
tree-4791008145440768_png.rf.40865d68c7f4902d661eba3844170097.jpg,"[[3, 3, 518, 349], [152, 208, 491, 636]]","[2, 1]"
tree-4799332677058560_png.rf.9ba1fe9cca06cb60bb41c51b8b1ebf53.jpg,"[[151, 385, 391, 640], [2, 4, 628, 396]]","[1, 2]"
tree-4811491494592512_png.rf.6c3055d6a94683dbc5b283d984d30b2d.jpg,"[[1, 5, 492, 492], [193, 398, 368, 578], [179, 563, 364, 640]]","[2, 1, 0]"
tree-4828993301774336_png.rf.933e976ddbf36489e9d71848aa3d692b.jpg,"[[17, 0, 334, 286], [92, 249, 230, 574], [32, 572, 329, 639]]","[2, 1, 0]"
tree-4852245449408512_png.rf.8c58f8887b97cb31d0b43cd1fd35e6c8.jpg,"[[9, 0, 427, 355], [3, 284, 307, 640]]","[2, 1]"
tree-4862302736089088_png.rf.6f898e36bfdc1371146c7bc34c752da7.jpg,"[[102, 603, 180, 640], [115, 403, 168, 606], [0, 0, 331, 425]]","[0, 1, 2]"
tree-4863513296109568_png.rf.9b30bd1ec6a1fa82c55332bb80a1b87f.jpg,"[[1, 2, 640, 319], [256, 272, 438, 506], [239, 490, 460, 599]]","[2, 1, 0]"
tree-4863869795172352_png.rf.85a4192c2a7f367ad4f58913f2807536.jpg,"[[0, 1, 341, 325], [142, 257, 255, 521], [44, 515, 326, 640]]","[2, 1, 0]"
tree-4867088839606272_png.rf.75098444d80639f9ff2feabb3d0e4221.jpg,"[[1, 2, 489, 449], [178, 259, 384, 638]]","[2, 1]"
tree-4879134968774656_png.rf.4773ce91ab98cba800316a03182ec7b4.jpg,"[[0, 0, 492, 358], [242, 312, 380, 609]]","[2, 1]"
tree-4881587122470912_png.rf.8cab013fd9eb30b714ebb4aca59f3a6e.jpg,"[[112, 571, 355, 640], [133, 303, 284, 572], [0, 0, 381, 307]]","[0, 1, 2]"
tree-4899990256222208_png.rf.1968c56c2a0658db4fd1ac15e1b1ec77.jpg,"[[148, 552, 311, 640], [147, 368, 230, 568], [2, 0, 436, 379]]","[0, 1, 2]"
tree-4905021353230336_png.rf.35057fda56428dd59ce91916fc94b233.jpg,"[[258, 426, 356, 586], [275, 563, 373, 638], [3, 2, 607, 435]]","[1, 0, 2]"
tree-4906829924532224_png.rf.88e4c699f3127fd221b098c4efe76af7.jpg,"[[6, 1, 345, 508], [78, 275, 255, 638]]","[2, 1]"
tree-4910579229655040_png.rf.278e7eed6975a3034d38fd74e675ba32.jpg,"[[0, 3, 319, 307], [117, 261, 239, 634]]","[2, 1]"
tree-4916763911258112_png.rf.45b81d7a8c1afa41eff39c11989d3c66.jpg,"[[3, 2, 529, 385], [121, 350, 348, 573], [57, 564, 480, 640]]","[2, 1, 0]"
tree-4935137596801024_png.rf.7522c35587f956e818dd965a4129be6b.jpg,"[[3, 0, 491, 439], [179, 315, 296, 579], [70, 559, 372, 640]]","[2, 1, 0]"
tree-4937735565475840_png.rf.976d816f0b472aa33d1a9279e9b7e815.jpg,"[[3, 5, 337, 247], [100, 220, 255, 522], [63, 497, 286, 634]]","[2, 1, 0]"
tree-4942101064187904_png.rf.46a1bf1d2cf54b90cd8adae477809413.jpg,"[[2, 3, 530, 342], [159, 316, 351, 591], [138, 570, 414, 640]]","[2, 1, 0]"
tree-5029144666570752_png.rf.63e552f81f6e93cfefc43eeb3f4f78f7.jpg,"[[0, 6, 448, 422], [159, 402, 260, 640]]","[2, 1]"
tree-5629716872560640_png.rf.8a92951ae7a209931e0b3c996459ebbf.jpg,"[[53, 3, 491, 292], [123, 290, 404, 542], [31, 524, 410, 639]]","[2, 1, 0]"
tree-5855111324631040_png.rf.2ea1a5adbb9ee8a591aaa11189ef35fd.jpg,"[[50, 520, 575, 612], [160, 281, 447, 535], [2, 0, 640, 297]]","[0, 1, 2]"
tree-5927778346074112_png.rf.5c0db4874a34725fa708aa1d6e4a64ff.jpg,"[[3, 1, 437, 444], [116, 326, 322, 609]]","[2, 1]"
tree-5997555907297280_png.rf.832dccce3a1415e1b56339f41e3f394b.jpg,"[[2, 1, 550, 455], [144, 447, 376, 586], [93, 571, 415, 638]]","[2, 1, 0]"
tree-6038285686145024_png.rf.4493da01e84e2c7fe3e8f4ea40eeb6f3.jpg,"[[296, 546, 506, 591], [319, 326, 487, 566], [1, 4, 640, 437]]","[0, 1, 2]"
tree-6305785913016320_png.rf.33fb0524fdb319aaeee5810b38e5918f.jpg,"[[2, 8, 562, 459], [181, 437, 268, 596], [127, 596, 371, 640]]","[2, 1, 0]"
tree-6454702281588736_png.rf.39549a6324cd95a63a5f7dcc5f0c28b2.jpg,"[[3, 3, 387, 296], [155, 249, 267, 484], [83, 468, 408, 636]]","[2, 1, 0]"
tree-6562322111791104_png.rf.8292d6b2516d27e4c515e240b63a0384.jpg,"[[2, 2, 394, 239], [132, 240, 284, 567], [84, 562, 335, 640]]","[2, 1, 0]"
tree-6598797461291008_png.rf.80ca020d91d41b169229c464c1d58ede.jpg,"[[1, 6, 577, 347], [196, 300, 398, 577], [58, 567, 365, 640]]","[2, 1, 0]"
tree_1038_png_jpg.rf.586ed90c237d2115c92ba7673613441c.jpg,"[[39, 47, 560, 311], [156, 271, 337, 549]]","[2, 1]"
tree_1041_png_jpg.rf.647cf59778d766cd97aa0598094f584b.jpg,"[[36, 63, 491, 311], [196, 276, 343, 478], [129, 472, 423, 572]]","[2, 1, 0]"
tree_1043_png_jpg.rf.20d64e648725a09ed8e8d45fa3b59c67.jpg,"[[58, 24, 557, 376], [207, 301, 382, 490]]","[2, 1]"
tree_1046_png_jpg.rf.604e03e05e5e264191f782347345c680.jpg,"[[43, 50, 575, 278], [206, 230, 420, 383], [127, 367, 514, 441]]","[2, 1, 0]"
tree_1047_png_jpg.rf.1d25d1269de6d4c4d1228a85c2a53263.jpg,"[[193, 288, 420, 510]]",[1]
tree_1049_png_jpg.rf.49722a0f6d32485a6771f883b1bebbb7.jpg,"[[94, 154, 406, 321], [230, 310, 279, 501]]","[2, 1]"
tree_1051_png_jpg.rf.8fd492e94c5847474ac57ed18a2b2630.jpg,"[[10, 83, 598, 377], [225, 349, 454, 530]]","[2, 1]"
tree_1052_png_jpg.rf.5bfdfc0f8fd145e148b955fe661428b9.jpg,"[[44, 90, 528, 346], [209, 305, 418, 496], [102, 489, 570, 611]]","[2, 1, 0]"
tree_1053_png_jpg.rf.1d716c003be6f41c300d7f01b0d91c5d.jpg,"[[233, 284, 313, 465], [180, 458, 378, 525], [101, 119, 503, 349]]","[1, 0, 2]"
tree_1054_png_jpg.rf.2cdb82177277752b45bb9a4ac245fcac.jpg,"[[117, 175, 541, 382], [188, 336, 444, 510]]","[2, 1]"
tree_1055_png_jpg.rf.6ec3de741523d9cced3d46b4760fcbf4.jpg,"[[0, 1, 639, 397], [161, 357, 420, 545]]","[2, 1]"
tree_1056_png_jpg.rf.901c7f6d9f854fc46bb7bb8662dea0e4.jpg,"[[248, 178, 558, 361], [389, 327, 512, 521]]","[2, 1]"
tree_1060_png_jpg.rf.998209a92e9ce6982e32a2960e0f452b.jpg,"[[68, 71, 574, 352], [216, 345, 406, 515], [147, 507, 436, 567]]","[2, 1, 0]"
tree_1066_png_jpg.rf.8adcdf692002b7e265bca368d3763eff.jpg,"[[66, 129, 565, 395], [298, 361, 357, 458], [247, 452, 475, 508]]","[2, 1, 0]"
tree_1068_png_jpg.rf.830d6f121ce6398b4bcd8aa9caf07295.jpg,"[[19, 5, 578, 240], [87, 229, 406, 592]]","[2, 1]"
tree_1073_png_jpg.rf.7eb29003b42eb16f17e72f387b142fb7.jpg,"[[64, 137, 569, 350], [229, 305, 300, 437], [222, 431, 321, 494]]","[2, 1, 0]"
tree_1075_png_jpg.rf.4d72eeb42773ff2b68173edceed07bde.jpg,"[[125, 71, 518, 351], [263, 274, 376, 513], [224, 501, 406, 575]]","[2, 1, 0]"
tree_1077_png_jpg.rf.331e9861d08c2d6986c8e570d716f241.jpg,"[[256, 289, 318, 427], [191, 410, 382, 469], [76, 167, 587, 330]]","[1, 0, 2]"
tree_1079_png_jpg.rf.1a7767d0c6764b9326a639d3bda29cff.jpg,"[[137, 247, 470, 538], [22, 518, 632, 636], [17, 9, 619, 494]]","[1, 0, 2]"
tree_1083_png_jpg.rf.172a49cd90c81019c2d3b5c3579d58fe.jpg,"[[163, 66, 475, 305], [267, 268, 360, 494], [216, 471, 384, 568]]","[2, 1, 0]"
tree_1086_png_jpg.rf.23d5043434d1333a3709d8e88adfd5e2.jpg,"[[88, 72, 549, 405], [257, 338, 364, 523], [234, 498, 394, 568]]","[2, 1, 0]"
tree_1089_png_jpg.rf.93072907cd629c0c15983c66761c9d93.jpg,"[[126, 71, 508, 243], [225, 235, 331, 569]]","[2, 1]"
tree_1094_png_jpg.rf.36c465b6a90cf1b8681bd743c34ca9f9.jpg,"[[145, 69, 467, 336], [264, 291, 382, 516], [268, 481, 420, 563]]","[2, 1, 0]"
tree_1100_png_jpg.rf.7de90803928a8348b03436ae8500efe8.jpg,"[[169, 70, 472, 351], [284, 284, 339, 447], [227, 436, 411, 563]]","[2, 1, 0]"
tree_1102_png_jpg.rf.2437b735f268d9017608744e1e5142f5.jpg,"[[130, 69, 510, 342], [202, 319, 324, 523], [163, 519, 379, 573]]","[2, 1, 0]"
tree_1103_png_jpg.rf.22a31be1f8c06876a873f264149199b9.jpg,"[[142, 70, 501, 280], [251, 274, 363, 511], [208, 500, 448, 567]]","[2, 1, 0]"
tree_1107_png_jpg.rf.977f90f23a25f5b76c048aab3e8dc075.jpg,"[[70, 88, 569, 324], [245, 276, 351, 445], [181, 439, 435, 550]]","[2, 1, 0]"
tree_1117_png_jpg.rf.7a78bc4b8305b7b4337fcf69d62378eb.jpg,"[[186, 425, 469, 518], [264, 236, 355, 435]]","[0, 1]"
tree_1118_png_jpg.rf.91d118c1f76277d4a56e9a9647c725b2.jpg,"[[102, 93, 487, 365], [235, 332, 370, 499]]","[2, 1]"
tree_1119_png_jpg.rf.47a01af929739102420dc4ccf04522f4.jpg,"[[74, 123, 539, 364], [164, 299, 409, 640]]","[2, 1]"
tree_1120_png_jpg.rf.3c00456b230e70b74d9afcb74cd383d5.jpg,"[[55, 26, 601, 282], [252, 253, 321, 407], [181, 405, 391, 471]]","[2, 1, 0]"
tree_1121_png_jpg.rf.7bda3755f080d0ce27cdeabca6addd61.jpg,"[[155, 45, 456, 331], [214, 215, 321, 506]]","[2, 1]"
tree_1123_png_jpg.rf.24552eda656f000fda5df92567d774d7.jpg,"[[126, 113, 474, 374], [247, 263, 335, 486], [234, 479, 378, 534]]","[2, 1, 0]"
tree_1127_png_jpg.rf.7470639137e0a0721faa3cf33f3c4949.jpg,"[[0, 0, 640, 304], [135, 89, 479, 500]]","[2, 1]"
tree_1128_png_jpg.rf.57cc9cd56079508bf5adf165356adae5.jpg,"[[103, 75, 421, 278], [211, 247, 325, 385], [160, 377, 371, 448]]","[2, 1, 0]"
tree_1129_png_jpg.rf.8d26b75724f3c99a7040d29149fde037.jpg,"[[75, 17, 613, 371], [196, 355, 435, 555]]","[2, 1]"
tree_1153_png_jpg.rf.841c7ac7fe30c5ca9defa1343e2cbf3a.jpg,"[[160, 80, 497, 263], [241, 227, 393, 473], [160, 463, 465, 584]]","[2, 1, 0]"
tree_1154_png_jpg.rf.8d3a865a87b9527ca05884606aa5a777.jpg,"[[118, 66, 427, 251], [201, 243, 359, 461], [147, 424, 407, 545]]","[2, 1, 0]"
tree_1157_png_jpg.rf.3f121ed5a2b7f305cdcbdf3b2afb528a.jpg,"[[30, 62, 597, 353], [159, 255, 346, 527], [38, 513, 471, 578]]","[2, 1, 0]"
tree_1158_png_jpg.rf.39e93986440b66a9d1e9d62f50719f88.jpg,"[[263, 286, 343, 469], [165, 78, 423, 291]]","[1, 2]"
tree_1159_png_jpg.rf.5049ec443f5775efd07cc2fe6944b7a5.jpg,"[[95, 93, 498, 340], [240, 311, 385, 495], [162, 483, 436, 570]]","[2, 1, 0]"
tree_1161_png_jpg.rf.5a2c0eeb1da7b38ae4e394c8a8a3623f.jpg,"[[61, 13, 594, 281], [229, 259, 457, 461], [15, 448, 639, 619]]","[2, 1, 0]"
tree_1165_png_jpg.rf.9286c4a7b9a65ff4610233fb17a77df1.jpg,"[[92, 129, 570, 401], [200, 383, 434, 640]]","[2, 1]"
tree_1168_png_jpg.rf.3bbc0bdfd44dc9d613def0df00f626e0.jpg,"[[147, 418, 475, 630], [260, 221, 355, 426], [159, 3, 533, 226]]","[0, 1, 2]"
tree_1170_png_jpg.rf.4105b06d480037ab76cc34cd81278d67.jpg,"[[159, 41, 457, 328], [213, 203, 328, 513]]","[2, 1]"
tree_1177_png_jpg.rf.2d8648708b9c9612c5a366b07e48b517.jpg,"[[173, 173, 473, 375], [290, 349, 372, 615]]","[2, 1]"
tree_1183_png_jpg.rf.5d39b943c85610de1552fee9c5023624.jpg,"[[44, 21, 599, 340], [199, 273, 352, 522], [135, 519, 418, 640]]","[2, 1, 0]"
tree_1187_png_jpg.rf.187a80dc8b2208527526f59b8c827608.jpg,"[[36, 5, 605, 332], [243, 233, 442, 501], [156, 497, 484, 632]]","[2, 1, 0]"
tree_1194_png_jpg.rf.48cf70b4bba7d9c0b1cdc7de72c67e29.jpg,"[[70, 64, 589, 395], [248, 245, 411, 495], [167, 445, 484, 568]]","[2, 1, 0]"
tree_1195_png_jpg.rf.3560587bb25017fe4d43c1d282ad1768.jpg,"[[222, 560, 404, 620], [280, 321, 367, 569], [63, 17, 597, 331]]","[0, 1, 2]"
tree_1197_png_jpg.rf.16879f4655edb9c0eff63e97f1cc38c3.jpg,"[[164, 3, 484, 339], [248, 319, 451, 545], [224, 539, 449, 640]]","[2, 1, 0]"
tree_1206_png_jpg.rf.7af8f80defc061a5568c5349ad7cf353.jpg,"[[190, 92, 545, 276], [270, 259, 422, 619]]","[2, 1]"
tree_1215_png_jpg.rf.5db9d93dbd38e1e935381db6431bde01.jpg,"[[5, 0, 585, 410], [204, 125, 392, 633]]","[2, 1]"
tree_1216_png_jpg.rf.505765e8c23a3566fe14efa7a7175546.jpg,"[[42, 22, 599, 339], [173, 302, 375, 583], [137, 582, 424, 640]]","[2, 1, 0]"
tree_1217_png_jpg.rf.2dfb535f0610211f07fc3f06b469561f.jpg,"[[0, 2, 628, 304], [264, 188, 372, 473]]","[2, 1]"
tree_1219_png_jpg.rf.3d9b83f33485fe7282535103765514d5.jpg,"[[230, 323, 447, 464], [311, 455, 370, 557], [300, 556, 393, 579]]","[2, 1, 0]"
tree_1220_png_jpg.rf.235f2676e9e1e78fae5c61df4016b4c7.jpg,"[[61, 0, 581, 380], [201, 375, 391, 638]]","[2, 1]"
tree_267_png_jpg.rf.2aa1aaa8daaf6ab0f5e588d8cee52904.jpg,"[[49, 45, 568, 347], [220, 261, 342, 464]]","[2, 1]"
tree_358_png_jpg.rf.68f18957e3815ec5990a0217cba23e25.jpg,"[[267, 163, 444, 415], [309, 392, 379, 639]]","[2, 1]"
tree_372_png_jpg.rf.27b4767703aa6b87b92a81768943bc32.jpg,"[[113, 121, 521, 363], [173, 324, 443, 541]]","[2, 1]"
tree_374_png_jpg.rf.4ed3e577735f84803ac25be735275f22.jpg,"[[99, 97, 539, 383], [263, 359, 350, 604]]","[2, 1]"
tree_378_png_jpg.rf.62bec94450b0579d2ba1c886e0ea857b.jpg,"[[198, 15, 515, 198], [281, 183, 432, 397], [264, 389, 440, 474]]","[2, 1, 0]"
tree_383_png_jpg.rf.6a12005af69f528db14dcbb54d91aa2f.jpg,"[[32, 399, 505, 527], [200, 307, 308, 419], [30, 44, 543, 317]]","[0, 1, 2]"
tree_398_png_jpg.rf.2543db8d4fdd01ff337353affa5bcb3d.jpg,"[[98, 347, 445, 456], [113, 38, 564, 253], [183, 247, 383, 359]]","[0, 2, 1]"
