image_id,bboxes,class_labels
train_111_png_jpg.rf.8b74de815b48497f14eb9a662bf0eb0c.jpg,"[[87, 549, 352, 628], [130, 402, 292, 564], [0, 84, 425, 411]]","[1, 2, 3]"
train_112_jpg.rf.1790e3942844957d312c9f4a09aa5428.jpg,"[[255, 475, 464, 552], [319, 336, 453, 483], [195, 0, 552, 360]]","[1, 2, 3]"
train_112_jpg.rf.5062ee3c60c058539ccaf329a55abe8e.jpg,"[[196, 478, 443, 559], [299, 317, 470, 490], [202, 1, 555, 346]]","[1, 2, 3]"
train_112_jpg.rf.5e21def03f056ad1b7cfd53b9b1dddfe.jpg,"[[262, 479, 471, 544], [331, 331, 448, 493], [213, 8, 547, 352]]","[1, 2, 3]"
train_113_png_jpg.rf.8b2d7e34931d2f7eae448ed2cfc38cdf.jpg,"[[228, 528, 439, 558], [299, 348, 372, 523], [170, 66, 466, 329]]","[1, 2, 3]"
train_113_png_jpg.rf.90a94cef7f5716dd46b6930e5a193de2.jpg,"[[201, 524, 441, 579], [271, 307, 372, 529], [174, 67, 466, 335]]","[1, 2, 3]"
train_113_png_jpg.rf.972ec0067378c3f9ce008b2846c4d6bd.jpg,"[[231, 493, 445, 578], [278, 322, 380, 506], [167, 71, 457, 329]]","[1, 2, 3]"
train_114_png_jpg.rf.4c6ea7e1dfd556fa2aae6ff67a0a27ff.jpg,"[[221, 401, 394, 465], [223, 264, 367, 415], [136, 137, 424, 269]]","[1, 2, 3]"
train_114_png_jpg.rf.82328db3db6ba9cdb648d4245951a1aa.jpg,"[[213, 407, 388, 454], [253, 266, 355, 408], [163, 137, 429, 281]]","[1, 2, 3]"
train_115_png_jpg.rf.1b12b45309a7d92a045765085c8783cd.jpg,"[[173, 450, 437, 590], [301, 266, 406, 348], [98, 81, 497, 362]]","[1, 2, 3]"
train_115_png_jpg.rf.2d77c026e91479faa7ab5a3cbf60610f.jpg,"[[132, 468, 428, 574], [234, 344, 398, 497], [100, 73, 488, 357]]","[1, 2, 3]"
train_1_jpg.rf.2ebb39f3ae68b29b19b920e7fd14c2a3.jpg,"[[182, 481, 380, 559], [170, 309, 410, 486], [70, 141, 463, 298]]","[1, 2, 3]"
train_2_png_jpg.rf.2c28d10fea571df247be2e894565e1ef.jpg,"[[0, 0, 0, 0], [203, 395, 295, 528], [41, 106, 565, 392]]","[0, 2, 3]"
train_2_png_jpg.rf.553ae3009a375b108db3345f8eb2f4a1.jpg,"[[0, 0, 0, 0], [206, 385, 293, 504], [40, 104, 568, 378]]","[0, 2, 3]"
train_3_jpg.rf.787b31137be52f8525f6b37bc14a9e67.jpg,"[[132, 409, 548, 545], [247, 360, 419, 420], [34, 30, 572, 349]]","[1, 2, 3]"
train_4_png_jpg.rf.1846f36cf00110949b6a5167d3914b65.jpg,"[[128, 484, 578, 618], [231, 307, 415, 506], [53, 40, 602, 344]]","[1, 2, 3]"
train_4_png_jpg.rf.296589d14f817c7d484181f3d0971e97.jpg,"[[126, 490, 575, 618], [209, 282, 438, 509], [57, 40, 611, 302]]","[1, 2, 3]"
train_5_png_jpg.rf.1e8c54d3fe7cc85df53ad4dd3e496c92.jpg,"[[139, 423, 495, 640], [264, 225, 365, 428], [145, 1, 595, 239]]","[1, 2, 3]"
train_5_png_jpg.rf.2fc7b96bffd246e578615a6b91ff3efc.jpg,"[[144, 427, 499, 640], [228, 267, 378, 431], [130, 2, 542, 267]]","[1, 2, 3]"
train_76_png_jpg.rf.5b535d865cbb68bd488f6a6fdcb34943.jpg,"[[221, 541, 465, 640], [305, 350, 396, 505], [165, 9, 505, 340]]","[1, 2, 3]"
train_81_jpg.rf.20db23c2478b108f65e8665d2f17f3a1.jpg,"[[143, 580, 477, 640], [195, 328, 441, 586], [97, 0, 528, 329]]","[1, 2, 3]"
train_81_jpg.rf.9bdd999c802f1708fe51c5f104181c1c.jpg,"[[113, 573, 477, 639], [238, 322, 407, 582], [84, 0, 526, 322]]","[1, 2, 3]"
train_81_png_jpg.rf.18f3200b2b844ee0ed474b377e2c3b8a.jpg,"[[93, 597, 562, 640], [236, 322, 403, 596], [80, 1, 504, 322]]","[1, 2, 3]"
train_83_png_jpg.rf.1e9554306a13cc2606e7a349160b1719.jpg,"[[0, 0, 0, 0], [136, 175, 404, 355], [132, 15, 515, 162]]","[0, 2, 3]"
train_83_png_jpg.rf.77bc17a5ddc1da1e22d1883a3d70f7d8.jpg,"[[0, 0, 0, 0], [189, 111, 456, 494], [111, 3, 517, 161]]","[0, 2, 3]"
train_84_png_jpg.rf.1b21b3667414da960e60d31d9bdaecb7.jpg,"[[0, 0, 0, 0], [257, 286, 417, 503], [176, 88, 547, 272]]","[0, 2, 3]"
train_84_png_jpg.rf.79e99e13c4ebf8f66224bc74769ef74e.jpg,"[[0, 0, 0, 0], [275, 295, 404, 509], [186, 89, 548, 295]]","[0, 2, 3]"
train_85_png_jpg.rf.1f09ecdf31371c28fbc16eddc90a734b.jpg,"[[0, 0, 0, 0], [186, 261, 387, 601], [85, 0, 494, 232]]","[0, 2, 3]"
train_85_png_jpg.rf.3483a31fdb411377644cc1121871d6eb.jpg,"[[0, 0, 0, 0], [210, 246, 396, 589], [80, 0, 482, 245]]","[0, 2, 3]"
train_86_png_jpg.rf.20739e4eaca50efd48d22f9cf3d94fbc.jpg,"[[0, 0, 0, 0], [177, 267, 545, 607], [121, 1, 592, 282]]","[0, 2, 3]"
train_86_png_jpg.rf.56d56a1ab0c9c54a0488d649eb7174fa.jpg,"[[0, 0, 0, 0], [230, 285, 489, 597], [119, 0, 580, 282]]","[0, 2, 3]"
train_86_png_jpg.rf.5b418717685c7c5cdb796bf067e90de8.jpg,"[[0, 0, 0, 0], [143, 266, 475, 608], [133, 0, 614, 270]]","[0, 2, 3]"
train_9_png_jpg.rf.2ea99f1049a0df1f10a75769f6567751.jpg,"[[0, 0, 0, 0], [196, 449, 347, 599], [138, 261, 468, 444]]","[0, 2, 3]"
train_9_png_jpg.rf.436544f810cfd904f24bb0426da8c373.jpg,"[[0, 0, 0, 0], [222, 449, 333, 595], [136, 260, 465, 445]]","[0, 2, 3]"
tree-4565479207206912_png.rf.9bb0edd8474abee24a1cb2f05e43d2bc.jpg,"[[235, 514, 363, 635], [221, 231, 373, 522], [3, 1, 564, 246]]","[1, 2, 3]"
tree-4585701725175808_png.rf.71c9f21943a159535f52f78b6355120c.jpg,"[[0, 0, 0, 0], [111, 239, 333, 640], [2, 5, 390, 422]]","[0, 2, 3]"
tree-4588426831593472_png.rf.62eb6728d3104351e287efb36ecb355d.jpg,"[[3, 590, 438, 640], [63, 330, 346, 590], [5, 2, 402, 335]]","[1, 2, 3]"
tree-4589370570964992_png.rf.504d721e3e91b387233d5c0fe5b56dd6.jpg,"[[217, 507, 409, 585], [242, 307, 409, 530], [1, 0, 640, 317]]","[1, 2, 3]"
tree-4590271184502784_png.rf.90280c0996e26564842d64c609095b61.jpg,"[[0, 0, 0, 0], [0, 0, 0, 0], [0, 3, 433, 272]]","[0, 0, 3]"
tree-4594188916097024_png.rf.86fd850947147a4fe9f1afce58af6988.jpg,"[[0, 0, 0, 0], [72, 159, 270, 640], [1, 4, 401, 232]]","[0, 2, 3]"
tree-4597444383866880_png.rf.882114f2276a34f67a350f0aa5f269bd.jpg,"[[0, 0, 0, 0], [229, 284, 468, 614], [1, 3, 640, 454]]","[0, 2, 3]"
tree-4609124211884032_png.rf.6b2821861729018b8a476f9d257a6e70.jpg,"[[0, 0, 0, 0], [28, 219, 274, 639], [2, 3, 283, 285]]","[0, 2, 3]"
tree-4613411428106240_png.rf.32739dcd7b16c37fdf7ebba1bb3d65d2.jpg,"[[81, 582, 223, 640], [90, 221, 198, 592], [0, 0, 418, 300]]","[1, 2, 3]"
tree-4614351606513664_png.rf.4383a881f40f201d55b5900036fce3d1.jpg,"[[0, 0, 0, 0], [0, 206, 182, 640], [0, 1, 411, 362]]","[0, 2, 3]"
tree-4619403259805696_png.rf.1d5fef0c1dacbc5f436cb6d66fb535e5.jpg,"[[1, 450, 360, 568], [102, 214, 213, 453], [52, 4, 307, 269]]","[1, 2, 3]"
tree-4621062241255424_png.rf.1849528dde939eca8c45a529ff3ed881.jpg,"[[0, 0, 0, 0], [152, 304, 289, 610], [0, 0, 449, 359]]","[0, 2, 3]"
tree-4646712515756032_png.rf.7c6cf482494e3582ff1445aaff03dec9.jpg,"[[174, 603, 227, 640], [171, 251, 238, 605], [0, 1, 387, 308]]","[1, 2, 3]"
tree-4653682203295744_png.rf.6dc12f54e3a2566ca63478561ce72a03.jpg,"[[151, 565, 350, 640], [162, 317, 334, 580], [1, 0, 589, 356]]","[1, 2, 3]"
tree-4659871716737024_png.rf.270ce462b2905b1be06feb22b986737f.jpg,"[[196, 551, 383, 627], [245, 390, 357, 563], [0, 4, 616, 453]]","[1, 2, 3]"
tree-4683774489001984_png.rf.4a6884effe941befb91a28b2840dad96.jpg,"[[0, 0, 0, 0], [185, 351, 253, 618], [3, 4, 475, 363]]","[0, 2, 3]"
tree-4690229418000384_png.rf.6feb46e9c65feb6c1cdfd91a5b8144a9.jpg,"[[126, 552, 246, 640], [100, 297, 235, 586], [0, 4, 338, 306]]","[1, 2, 3]"
tree-4729332041777152_png.rf.75a431b04d5f6cf03cf03680b14047d6.jpg,"[[0, 0, 0, 0], [230, 301, 373, 639], [1, 2, 596, 417]]","[0, 2, 3]"
tree-4744238803714048_png.rf.43b2b4a39f5f5a94173585220f8d68a9.jpg,"[[106, 511, 391, 640], [177, 163, 307, 538], [6, 1, 425, 456]]","[1, 2, 3]"
tree-4748127506530304_png.rf.741d504e135aded5b643d2009652ff15.jpg,"[[88, 549, 399, 640], [173, 345, 323, 574], [1, 3, 510, 372]]","[1, 2, 3]"
tree-4763377257676800_png.rf.4a528d5be88b2e701c62beb04f7fca55.jpg,"[[50, 407, 552, 540], [226, 185, 354, 419], [0, 6, 640, 266]]","[1, 2, 3]"
tree-4764070894895104_png.rf.849649d67ec38431c30e0daa4a97daae.jpg,"[[0, 0, 0, 0], [247, 325, 432, 639], [1, 7, 564, 488]]","[0, 2, 3]"
tree-4782630069338112_png.rf.90d57d6c1aa6047f9cd661233cbe1d9d.jpg,"[[0, 0, 0, 0], [196, 355, 367, 640], [3, 0, 433, 394]]","[0, 2, 3]"
tree-4791008145440768_png.rf.40865d68c7f4902d661eba3844170097.jpg,"[[0, 0, 0, 0], [152, 208, 491, 636], [3, 3, 518, 349]]","[0, 2, 3]"
tree-4799332677058560_png.rf.9ba1fe9cca06cb60bb41c51b8b1ebf53.jpg,"[[0, 0, 0, 0], [151, 385, 391, 640], [2, 4, 628, 396]]","[0, 2, 3]"
tree-4811491494592512_png.rf.6c3055d6a94683dbc5b283d984d30b2d.jpg,"[[179, 563, 364, 640], [193, 398, 368, 578], [1, 5, 492, 492]]","[1, 2, 3]"
tree-4828993301774336_png.rf.933e976ddbf36489e9d71848aa3d692b.jpg,"[[32, 572, 329, 639], [92, 249, 230, 574], [17, 0, 334, 286]]","[1, 2, 3]"
tree-4852245449408512_png.rf.8c58f8887b97cb31d0b43cd1fd35e6c8.jpg,"[[0, 0, 0, 0], [3, 284, 307, 640], [9, 0, 427, 355]]","[0, 2, 3]"
tree-4862302736089088_png.rf.6f898e36bfdc1371146c7bc34c752da7.jpg,"[[102, 603, 180, 640], [115, 403, 168, 606], [0, 0, 331, 425]]","[1, 2, 3]"
tree-4863513296109568_png.rf.9b30bd1ec6a1fa82c55332bb80a1b87f.jpg,"[[239, 490, 460, 599], [256, 272, 438, 506], [1, 2, 640, 319]]","[1, 2, 3]"
tree-4863869795172352_png.rf.85a4192c2a7f367ad4f58913f2807536.jpg,"[[44, 515, 326, 640], [142, 257, 255, 521], [0, 1, 341, 325]]","[1, 2, 3]"
tree-4867088839606272_png.rf.75098444d80639f9ff2feabb3d0e4221.jpg,"[[0, 0, 0, 0], [178, 259, 384, 638], [1, 2, 489, 449]]","[0, 2, 3]"
tree-4879134968774656_png.rf.4773ce91ab98cba800316a03182ec7b4.jpg,"[[0, 0, 0, 0], [242, 312, 380, 609], [0, 0, 492, 358]]","[0, 2, 3]"
tree-4881587122470912_png.rf.8cab013fd9eb30b714ebb4aca59f3a6e.jpg,"[[112, 571, 355, 640], [133, 303, 284, 572], [0, 0, 381, 307]]","[1, 2, 3]"
tree-4899990256222208_png.rf.1968c56c2a0658db4fd1ac15e1b1ec77.jpg,"[[148, 552, 311, 640], [147, 368, 230, 568], [2, 0, 436, 379]]","[1, 2, 3]"
tree-4905021353230336_png.rf.35057fda56428dd59ce91916fc94b233.jpg,"[[275, 563, 373, 638], [258, 426, 356, 586], [3, 2, 607, 435]]","[1, 2, 3]"
tree-4906829924532224_png.rf.88e4c699f3127fd221b098c4efe76af7.jpg,"[[0, 0, 0, 0], [78, 275, 255, 638], [6, 1, 345, 508]]","[0, 2, 3]"
tree-4910579229655040_png.rf.278e7eed6975a3034d38fd74e675ba32.jpg,"[[0, 0, 0, 0], [117, 261, 239, 634], [0, 3, 319, 307]]","[0, 2, 3]"
tree-4916763911258112_png.rf.45b81d7a8c1afa41eff39c11989d3c66.jpg,"[[57, 564, 480, 640], [121, 350, 348, 573], [3, 2, 529, 385]]","[1, 2, 3]"
tree-4935137596801024_png.rf.7522c35587f956e818dd965a4129be6b.jpg,"[[70, 559, 372, 640], [179, 315, 296, 579], [3, 0, 491, 439]]","[1, 2, 3]"
tree-4937735565475840_png.rf.976d816f0b472aa33d1a9279e9b7e815.jpg,"[[63, 497, 286, 634], [100, 220, 255, 522], [3, 5, 337, 247]]","[1, 2, 3]"
tree-4942101064187904_png.rf.46a1bf1d2cf54b90cd8adae477809413.jpg,"[[138, 570, 414, 640], [159, 316, 351, 591], [2, 3, 530, 342]]","[1, 2, 3]"
tree-5029144666570752_png.rf.63e552f81f6e93cfefc43eeb3f4f78f7.jpg,"[[0, 0, 0, 0], [159, 402, 260, 640], [0, 6, 448, 422]]","[0, 2, 3]"
tree-5629716872560640_png.rf.8a92951ae7a209931e0b3c996459ebbf.jpg,"[[31, 524, 410, 639], [123, 290, 404, 542], [53, 3, 491, 292]]","[1, 2, 3]"
tree-5855111324631040_png.rf.2ea1a5adbb9ee8a591aaa11189ef35fd.jpg,"[[50, 520, 575, 612], [160, 281, 447, 535], [2, 0, 640, 297]]","[1, 2, 3]"
tree-5927778346074112_png.rf.5c0db4874a34725fa708aa1d6e4a64ff.jpg,"[[0, 0, 0, 0], [116, 326, 322, 609], [3, 1, 437, 444]]","[0, 2, 3]"
tree-5997555907297280_png.rf.832dccce3a1415e1b56339f41e3f394b.jpg,"[[93, 571, 415, 638], [144, 447, 376, 586], [2, 1, 550, 455]]","[1, 2, 3]"
tree-6038285686145024_png.rf.4493da01e84e2c7fe3e8f4ea40eeb6f3.jpg,"[[296, 546, 506, 591], [319, 326, 487, 566], [1, 4, 640, 437]]","[1, 2, 3]"
tree-6305785913016320_png.rf.33fb0524fdb319aaeee5810b38e5918f.jpg,"[[127, 596, 371, 640], [181, 437, 268, 596], [2, 8, 562, 459]]","[1, 2, 3]"
tree-6454702281588736_png.rf.39549a6324cd95a63a5f7dcc5f0c28b2.jpg,"[[83, 468, 408, 636], [155, 249, 267, 484], [3, 3, 387, 296]]","[1, 2, 3]"
tree-6562322111791104_png.rf.8292d6b2516d27e4c515e240b63a0384.jpg,"[[84, 562, 335, 640], [132, 240, 284, 567], [2, 2, 394, 239]]","[1, 2, 3]"
tree-6598797461291008_png.rf.80ca020d91d41b169229c464c1d58ede.jpg,"[[58, 567, 365, 640], [196, 300, 398, 577], [1, 6, 577, 347]]","[1, 2, 3]"
tree_1038_png_jpg.rf.586ed90c237d2115c92ba7673613441c.jpg,"[[0, 0, 0, 0], [156, 271, 337, 549], [39, 47, 560, 311]]","[0, 2, 3]"
tree_1041_png_jpg.rf.647cf59778d766cd97aa0598094f584b.jpg,"[[129, 472, 423, 572], [196, 276, 343, 478], [36, 63, 491, 311]]","[1, 2, 3]"
tree_1043_png_jpg.rf.20d64e648725a09ed8e8d45fa3b59c67.jpg,"[[0, 0, 0, 0], [207, 301, 382, 490], [58, 24, 557, 376]]","[0, 2, 3]"
tree_1046_png_jpg.rf.604e03e05e5e264191f782347345c680.jpg,"[[127, 367, 514, 441], [206, 230, 420, 383], [43, 50, 575, 278]]","[1, 2, 3]"
tree_1047_png_jpg.rf.1d25d1269de6d4c4d1228a85c2a53263.jpg,"[[0, 0, 0, 0], [193, 288, 420, 510], [0, 0, 0, 0]]","[0, 2, 0]"
tree_1049_png_jpg.rf.49722a0f6d32485a6771f883b1bebbb7.jpg,"[[0, 0, 0, 0], [230, 310, 279, 501], [94, 154, 406, 321]]","[0, 2, 3]"
tree_1051_png_jpg.rf.8fd492e94c5847474ac57ed18a2b2630.jpg,"[[0, 0, 0, 0], [225, 349, 454, 530], [10, 83, 598, 377]]","[0, 2, 3]"
tree_1052_png_jpg.rf.5bfdfc0f8fd145e148b955fe661428b9.jpg,"[[102, 489, 570, 611], [209, 305, 418, 496], [44, 90, 528, 346]]","[1, 2, 3]"
tree_1053_png_jpg.rf.1d716c003be6f41c300d7f01b0d91c5d.jpg,"[[180, 458, 378, 525], [233, 284, 313, 465], [101, 119, 503, 349]]","[1, 2, 3]"
tree_1054_png_jpg.rf.2cdb82177277752b45bb9a4ac245fcac.jpg,"[[0, 0, 0, 0], [188, 336, 444, 510], [117, 175, 541, 382]]","[0, 2, 3]"
tree_1055_png_jpg.rf.6ec3de741523d9cced3d46b4760fcbf4.jpg,"[[0, 0, 0, 0], [161, 357, 420, 545], [0, 1, 639, 397]]","[0, 2, 3]"
tree_1056_png_jpg.rf.901c7f6d9f854fc46bb7bb8662dea0e4.jpg,"[[0, 0, 0, 0], [389, 327, 512, 521], [248, 178, 558, 361]]","[0, 2, 3]"
tree_1060_png_jpg.rf.998209a92e9ce6982e32a2960e0f452b.jpg,"[[147, 507, 436, 567], [216, 345, 406, 515], [68, 71, 574, 352]]","[1, 2, 3]"
tree_1066_png_jpg.rf.8adcdf692002b7e265bca368d3763eff.jpg,"[[247, 452, 475, 508], [298, 361, 357, 458], [66, 129, 565, 395]]","[1, 2, 3]"
tree_1068_png_jpg.rf.830d6f121ce6398b4bcd8aa9caf07295.jpg,"[[0, 0, 0, 0], [87, 229, 406, 592], [19, 5, 578, 240]]","[0, 2, 3]"
tree_1073_png_jpg.rf.7eb29003b42eb16f17e72f387b142fb7.jpg,"[[222, 431, 321, 494], [229, 305, 300, 437], [64, 137, 569, 350]]","[1, 2, 3]"
tree_1075_png_jpg.rf.4d72eeb42773ff2b68173edceed07bde.jpg,"[[224, 501, 406, 575], [263, 274, 376, 513], [125, 71, 518, 351]]","[1, 2, 3]"
tree_1077_png_jpg.rf.331e9861d08c2d6986c8e570d716f241.jpg,"[[191, 410, 382, 469], [256, 289, 318, 427], [76, 167, 587, 330]]","[1, 2, 3]"
tree_1079_png_jpg.rf.1a7767d0c6764b9326a639d3bda29cff.jpg,"[[22, 518, 632, 636], [137, 247, 470, 538], [17, 9, 619, 494]]","[1, 2, 3]"
tree_1083_png_jpg.rf.172a49cd90c81019c2d3b5c3579d58fe.jpg,"[[216, 471, 384, 568], [267, 268, 360, 494], [163, 66, 475, 305]]","[1, 2, 3]"
tree_1086_png_jpg.rf.23d5043434d1333a3709d8e88adfd5e2.jpg,"[[234, 498, 394, 568], [257, 338, 364, 523], [88, 72, 549, 405]]","[1, 2, 3]"
tree_1089_png_jpg.rf.93072907cd629c0c15983c66761c9d93.jpg,"[[0, 0, 0, 0], [225, 235, 331, 569], [126, 71, 508, 243]]","[0, 2, 3]"
tree_1094_png_jpg.rf.36c465b6a90cf1b8681bd743c34ca9f9.jpg,"[[268, 481, 420, 563], [264, 291, 382, 516], [145, 69, 467, 336]]","[1, 2, 3]"
tree_1100_png_jpg.rf.7de90803928a8348b03436ae8500efe8.jpg,"[[227, 436, 411, 563], [284, 284, 339, 447], [169, 70, 472, 351]]","[1, 2, 3]"
tree_1102_png_jpg.rf.2437b735f268d9017608744e1e5142f5.jpg,"[[163, 519, 379, 573], [202, 319, 324, 523], [130, 69, 510, 342]]","[1, 2, 3]"
tree_1103_png_jpg.rf.22a31be1f8c06876a873f264149199b9.jpg,"[[208, 500, 448, 567], [251, 274, 363, 511], [142, 70, 501, 280]]","[1, 2, 3]"
tree_1107_png_jpg.rf.977f90f23a25f5b76c048aab3e8dc075.jpg,"[[181, 439, 435, 550], [245, 276, 351, 445], [70, 88, 569, 324]]","[1, 2, 3]"
tree_1117_png_jpg.rf.7a78bc4b8305b7b4337fcf69d62378eb.jpg,"[[186, 425, 469, 518], [264, 236, 355, 435], [0, 0, 0, 0]]","[1, 2, 0]"
tree_1118_png_jpg.rf.91d118c1f76277d4a56e9a9647c725b2.jpg,"[[0, 0, 0, 0], [235, 332, 370, 499], [102, 93, 487, 365]]","[0, 2, 3]"
tree_1119_png_jpg.rf.47a01af929739102420dc4ccf04522f4.jpg,"[[0, 0, 0, 0], [164, 299, 409, 640], [74, 123, 539, 364]]","[0, 2, 3]"
tree_1120_png_jpg.rf.3c00456b230e70b74d9afcb74cd383d5.jpg,"[[181, 405, 391, 471], [252, 253, 321, 407], [55, 26, 601, 282]]","[1, 2, 3]"
tree_1121_png_jpg.rf.7bda3755f080d0ce27cdeabca6addd61.jpg,"[[0, 0, 0, 0], [214, 215, 321, 506], [155, 45, 456, 331]]","[0, 2, 3]"
tree_1123_png_jpg.rf.24552eda656f000fda5df92567d774d7.jpg,"[[234, 479, 378, 534], [247, 263, 335, 486], [126, 113, 474, 374]]","[1, 2, 3]"
tree_1127_png_jpg.rf.7470639137e0a0721faa3cf33f3c4949.jpg,"[[0, 0, 0, 0], [135, 89, 479, 500], [0, 0, 640, 304]]","[0, 2, 3]"
tree_1128_png_jpg.rf.57cc9cd56079508bf5adf165356adae5.jpg,"[[160, 377, 371, 448], [211, 247, 325, 385], [103, 75, 421, 278]]","[1, 2, 3]"
tree_1129_png_jpg.rf.8d26b75724f3c99a7040d29149fde037.jpg,"[[0, 0, 0, 0], [196, 355, 435, 555], [75, 17, 613, 371]]","[0, 2, 3]"
tree_1153_png_jpg.rf.841c7ac7fe30c5ca9defa1343e2cbf3a.jpg,"[[160, 463, 465, 584], [241, 227, 393, 473], [160, 80, 497, 263]]","[1, 2, 3]"
tree_1154_png_jpg.rf.8d3a865a87b9527ca05884606aa5a777.jpg,"[[147, 424, 407, 545], [201, 243, 359, 461], [118, 66, 427, 251]]","[1, 2, 3]"
tree_1157_png_jpg.rf.3f121ed5a2b7f305cdcbdf3b2afb528a.jpg,"[[38, 513, 471, 578], [159, 255, 346, 527], [30, 62, 597, 353]]","[1, 2, 3]"
tree_1158_png_jpg.rf.39e93986440b66a9d1e9d62f50719f88.jpg,"[[0, 0, 0, 0], [263, 286, 343, 469], [165, 78, 423, 291]]","[0, 2, 3]"
tree_1159_png_jpg.rf.5049ec443f5775efd07cc2fe6944b7a5.jpg,"[[162, 483, 436, 570], [240, 311, 385, 495], [95, 93, 498, 340]]","[1, 2, 3]"
tree_1161_png_jpg.rf.5a2c0eeb1da7b38ae4e394c8a8a3623f.jpg,"[[15, 448, 639, 619], [229, 259, 457, 461], [61, 13, 594, 281]]","[1, 2, 3]"
tree_1165_png_jpg.rf.9286c4a7b9a65ff4610233fb17a77df1.jpg,"[[0, 0, 0, 0], [200, 383, 434, 640], [92, 129, 570, 401]]","[0, 2, 3]"
tree_1168_png_jpg.rf.3bbc0bdfd44dc9d613def0df00f626e0.jpg,"[[147, 418, 475, 630], [260, 221, 355, 426], [159, 3, 533, 226]]","[1, 2, 3]"
tree_1170_png_jpg.rf.4105b06d480037ab76cc34cd81278d67.jpg,"[[0, 0, 0, 0], [213, 203, 328, 513], [159, 41, 457, 328]]","[0, 2, 3]"
tree_1177_png_jpg.rf.2d8648708b9c9612c5a366b07e48b517.jpg,"[[0, 0, 0, 0], [290, 349, 372, 615], [173, 173, 473, 375]]","[0, 2, 3]"
tree_1183_png_jpg.rf.5d39b943c85610de1552fee9c5023624.jpg,"[[135, 519, 418, 640], [199, 273, 352, 522], [44, 21, 599, 340]]","[1, 2, 3]"
tree_1187_png_jpg.rf.187a80dc8b2208527526f59b8c827608.jpg,"[[156, 497, 484, 632], [243, 233, 442, 501], [36, 5, 605, 332]]","[1, 2, 3]"
tree_1194_png_jpg.rf.48cf70b4bba7d9c0b1cdc7de72c67e29.jpg,"[[167, 445, 484, 568], [248, 245, 411, 495], [70, 64, 589, 395]]","[1, 2, 3]"
tree_1195_png_jpg.rf.3560587bb25017fe4d43c1d282ad1768.jpg,"[[222, 560, 404, 620], [280, 321, 367, 569], [63, 17, 597, 331]]","[1, 2, 3]"
tree_1197_png_jpg.rf.16879f4655edb9c0eff63e97f1cc38c3.jpg,"[[224, 539, 449, 640], [248, 319, 451, 545], [164, 3, 484, 339]]","[1, 2, 3]"
tree_1206_png_jpg.rf.7af8f80defc061a5568c5349ad7cf353.jpg,"[[0, 0, 0, 0], [270, 259, 422, 619], [190, 92, 545, 276]]","[0, 2, 3]"
tree_1215_png_jpg.rf.5db9d93dbd38e1e935381db6431bde01.jpg,"[[0, 0, 0, 0], [204, 125, 392, 633], [5, 0, 585, 410]]","[0, 2, 3]"
tree_1216_png_jpg.rf.505765e8c23a3566fe14efa7a7175546.jpg,"[[137, 582, 424, 640], [173, 302, 375, 583], [42, 22, 599, 339]]","[1, 2, 3]"
