image_id,bboxes,class_labels
train_114_png_jpg.rf.14d77be7e3b36c2c60ee01587083c7c3.jpg,"[[209, 411, 397, 453], [258, 266, 336, 413], [134, 136, 418, 272]]","[1, 2, 3]"
train_115_png_jpg.rf.a6db4d17cc62ae8d0f8e9ecdb82bfca8.jpg,"[[161, 469, 455, 572], [252, 347, 403, 479], [61, 89, 487, 343]]","[1, 2, 3]"
train_117_jpg.rf.11521978596295e1f796417eead64fc8.jpg,"[[0, 0, 0, 0], [161, 303, 397, 515], [68, 140, 466, 299]]","[0, 2, 3]"
train_117_jpg.rf.9f102dcbf9ba8d29fd152dcd0ae06bb9.jpg,"[[0, 0, 0, 0], [202, 303, 410, 475], [64, 139, 468, 302]]","[0, 2, 3]"
train_117_jpg.rf.c9383e14bfb0655154148f1a25e76255.jpg,"[[0, 0, 0, 0], [152, 240, 384, 540], [71, 136, 464, 290]]","[0, 2, 3]"
train_1_jpg.rf.a11f47e4ea13320f45eca7dbd21f1b8b.jpg,"[[182, 485, 379, 559], [160, 291, 413, 482], [70, 136, 464, 290]]","[1, 2, 3]"
train_1_jpg.rf.f461fd0b876f148b6402d0ddcf8088c5.jpg,"[[191, 483, 378, 549], [165, 315, 431, 491], [64, 128, 459, 297]]","[1, 2, 3]"
train_2_png_jpg.rf.b1943d96dc421639b5f438903ff0f483.jpg,"[[0, 0, 0, 0], [232, 379, 275, 520], [52, 85, 588, 381]]","[0, 2, 3]"
train_3_jpg.rf.c75f04b7ef0c3bcc92e25afdeea01d4a.jpg,"[[153, 400, 545, 546], [248, 326, 438, 430], [49, 14, 569, 345]]","[1, 2, 3]"
train_3_jpg.rf.d0dfb0fa78a2e72535723a7796c8510d.jpg,"[[136, 394, 543, 542], [252, 340, 456, 433], [55, 15, 573, 347]]","[1, 2, 3]"
train_4_png_jpg.rf.cf0d3834e34410aad73c2cfd78bac3a0.jpg,"[[129, 469, 573, 617], [207, 284, 427, 507], [60, 42, 608, 298]]","[1, 2, 3]"
train_5_png_jpg.rf.0669f0b76b5cb650b7975ee1ac2806ef.jpg,"[[143, 431, 498, 636], [266, 259, 373, 438], [149, 9, 537, 257]]","[1, 2, 3]"
train_76_png_jpg.rf.b7a1f1eb6815a40e8fc9745144a43e07.jpg,"[[217, 549, 449, 640], [285, 339, 410, 557], [166, 2, 497, 343]]","[1, 2, 3]"
train_76_png_jpg.rf.f1df33dc92a391fab8e2cd0b600af923.jpg,"[[219, 544, 456, 640], [247, 337, 402, 550], [165, 2, 485, 338]]","[1, 2, 3]"
train_81_jpg.rf.ac4f89eaf28402987f3f10abd1bd99be.jpg,"[[154, 575, 506, 640], [199, 326, 457, 595], [68, 0, 506, 327]]","[1, 2, 3]"
train_81_png_jpg.rf.a0cfbb1988ead2c5fbb788ca14ee5590.jpg,"[[194, 571, 539, 640], [238, 318, 413, 586], [87, 0, 548, 326]]","[1, 2, 3]"
train_81_png_jpg.rf.ec99d53134ebaa68b6d08378cf01297a.jpg,"[[213, 566, 504, 640], [220, 314, 412, 592], [73, 0, 504, 323]]","[1, 2, 3]"
train_83_png_jpg.rf.d55de7deac8310279e22aa80d6c047bd.jpg,"[[0, 0, 0, 0], [133, 343, 396, 521], [128, 4, 524, 133]]","[0, 2, 3]"
train_84_png_jpg.rf.ecfa531053b08ebe4830ccfd92c63009.jpg,"[[0, 0, 0, 0], [234, 279, 445, 509], [203, 86, 549, 284]]","[0, 2, 3]"
train_85_png_jpg.rf.c3b107da5322f5e7a05c216114c4e123.jpg,"[[0, 0, 0, 0], [153, 259, 489, 608], [81, 1, 476, 264]]","[0, 2, 3]"
train_9_png_jpg.rf.acb1d8d57ba08455bb911ff6837d609e.jpg,"[[0, 0, 0, 0], [221, 438, 337, 600], [134, 267, 463, 440]]","[0, 2, 3]"
tree-4572798905221120_png.rf.aa2cb149ee59d48844fb47564300c665.jpg,"[[169, 572, 227, 638], [166, 339, 227, 576], [3, 3, 432, 370]]","[1, 2, 3]"
tree-4593716037681152_png.rf.ab76d0d66351cdeae103313da5714db1.jpg,"[[154, 551, 370, 638], [206, 360, 361, 558], [3, 6, 640, 463]]","[1, 2, 3]"
tree-4594084566007808_png.rf.def4d28d8e04d2d8698418914834bdd6.jpg,"[[0, 0, 0, 0], [108, 264, 264, 640], [2, 3, 416, 293]]","[0, 2, 3]"
tree-4609806159577088_png.rf.abe49e63e6ee522b1a52677082faf493.jpg,"[[0, 0, 0, 0], [150, 352, 255, 640], [5, 2, 501, 366]]","[0, 2, 3]"
tree-4635741114073088_png.rf.cf0f0986681dd345b4a9ac63445986e5.jpg,"[[87, 461, 378, 539], [172, 264, 334, 471], [3, 0, 640, 268]]","[1, 2, 3]"
tree-4638172669542400_png.rf.0c5e66b5f54be74c6cf421a968941aba.jpg,"[[0, 0, 0, 0], [123, 226, 285, 640], [3, 4, 399, 241]]","[0, 2, 3]"
tree-4642444014518272_png.rf.011af5f6ec500a6771ff66f3b35d7106.jpg,"[[0, 0, 0, 0], [137, 414, 360, 640], [4, 0, 473, 434]]","[0, 2, 3]"
tree-4656686159626240_png.rf.eea8f8f608c6abdf826d745bfa4e4230.jpg,"[[97, 552, 556, 640], [205, 300, 367, 589], [0, 0, 614, 321]]","[1, 2, 3]"
tree-4665580718129152_png.rf.d792da39823b74952aea557c20fa9df7.jpg,"[[172, 563, 279, 640], [158, 350, 280, 600], [0, 0, 437, 357]]","[1, 2, 3]"
tree-4695211647172608_png.rf.a875aab78ee6a23d8a797c53b2b5a91a.jpg,"[[207, 554, 305, 640], [187, 271, 292, 586], [5, 1, 446, 318]]","[1, 2, 3]"
tree-4700630302064640_png.rf.025cfd34660ddb5d7fc51f7b3ee8570a.jpg,"[[58, 520, 346, 640], [113, 345, 265, 528], [3, 4, 419, 359]]","[1, 2, 3]"
tree-4701982734417920_png.rf.120ad5b75db295d938f95f37b1797645.jpg,"[[215, 559, 391, 640], [207, 289, 394, 567], [0, 4, 551, 338]]","[1, 2, 3]"
tree-4703425168146432_png.rf.c30c29d0ea0b356a3011b4d7ec5bf474.jpg,"[[49, 528, 621, 638], [187, 198, 363, 536], [0, 4, 573, 300]]","[1, 2, 3]"
tree-4731868941385728_png.rf.dbfe9435ac67964f47ad7b12f3166414.jpg,"[[0, 0, 0, 0], [269, 256, 318, 608], [3, 3, 382, 307]]","[0, 2, 3]"
tree-4745449359540224_png.rf.b74aca4417f2c0c7f9244727221a8d4a.jpg,"[[0, 0, 0, 0], [40, 314, 384, 640], [6, 1, 435, 338]]","[0, 2, 3]"
tree-4746963155156992_png.rf.c6a6798163146c812e306bdd39420502.jpg,"[[0, 0, 0, 0], [157, 302, 238, 640], [0, 8, 435, 352]]","[0, 2, 3]"
tree-4748126554423296_png.rf.9c36769b2fac8eb7879562696ff9b7aa.jpg,"[[143, 611, 399, 640], [141, 353, 399, 634], [0, 0, 605, 379]]","[1, 2, 3]"
tree-4755108661297152_png.rf.ee135adbdfd30a063c3cda49254f5bc6.jpg,"[[0, 0, 0, 0], [66, 302, 184, 638], [3, 0, 349, 352]]","[0, 2, 3]"
tree-4756389735956480_png.rf.0df54d1c10a6ce2071cca8ef1f31aa86.jpg,"[[30, 546, 283, 640], [89, 298, 258, 554], [1, 1, 378, 306]]","[1, 2, 3]"
tree-4756398875344896_png.rf.d9028d5425b365190d2342d1d9c5e177.jpg,"[[0, 0, 0, 0], [98, 265, 333, 636], [3, 6, 484, 284]]","[0, 2, 3]"
tree-4756863486787584_png.rf.9e20159aa5160a41ea32024bc8ef69b1.jpg,"[[52, 571, 426, 640], [87, 289, 363, 587], [5, 0, 468, 297]]","[1, 2, 3]"
tree-4764538530430976_png.rf.f6dd62f70179b360e7665570a0898c85.jpg,"[[0, 0, 0, 0], [181, 265, 372, 501], [33, 5, 639, 407]]","[0, 2, 3]"
tree-4767292288139264_png.rf.cf5d7bca0770e254631cd27647d97498.jpg,"[[0, 500, 323, 640], [81, 279, 250, 509], [21, 3, 437, 298]]","[1, 2, 3]"
tree-4767352753225728_png.rf.f3fe448bbfd9bcb9df8af61bc0f32400.jpg,"[[3, 553, 423, 640], [74, 237, 327, 559], [22, 5, 485, 313]]","[1, 2, 3]"
tree-4771175060209664_png.rf.c93edb2c89e53f3bc38ec06637554a07.jpg,"[[0, 0, 0, 0], [301, 301, 382, 640], [3, 0, 608, 348]]","[0, 2, 3]"
tree-4771377305354240_png.rf.e9d84c56681589032ca52de0b768ade1.jpg,"[[83, 551, 342, 640], [141, 304, 313, 561], [0, 0, 384, 351]]","[1, 2, 3]"
tree-4775082805166080_png.rf.bc9a851c59521515656c9a1b3c55eaca.jpg,"[[0, 0, 0, 0], [122, 228, 268, 639], [0, 1, 435, 291]]","[0, 2, 3]"
tree-4783665227759616_png.rf.ce4cd607af37a6bc021e79578860e562.jpg,"[[73, 581, 340, 640], [115, 294, 319, 584], [4, 0, 407, 328]]","[1, 2, 3]"
tree-4786941679632384_png.rf.09aa67031e33169efd68c1ffd70a3b33.jpg,"[[7, 534, 449, 640], [38, 185, 384, 571], [37, 2, 371, 192]]","[1, 2, 3]"
tree-4789348757143552_png.rf.e0236abf1387967f9356c42ea5248b77.jpg,"[[0, 0, 0, 0], [84, 310, 218, 637], [1, 4, 368, 371]]","[0, 2, 3]"
tree-4827767810031616_png.rf.9db070953fcb4e21490080a7aea7532e.jpg,"[[0, 0, 0, 0], [86, 355, 514, 640], [1, 4, 621, 433]]","[0, 2, 3]"
tree-4829569313931264_png.rf.d72f2ee00788f4d2e6d473fdff0745e7.jpg,"[[0, 0, 0, 0], [209, 274, 403, 530], [2, 0, 639, 407]]","[0, 2, 3]"
tree-4836320381763584_png.rf.b493aa6f11526c9cd3acef88bc871d51.jpg,"[[0, 0, 0, 0], [99, 272, 436, 640], [1, 5, 496, 362]]","[0, 2, 3]"
tree-4854549380595712_png.rf.17a636b9b060bca6ee7d57c218ea8fb7.jpg,"[[129, 573, 411, 640], [157, 293, 383, 582], [2, 1, 498, 345]]","[1, 2, 3]"
tree-4871569518100480_png.rf.e8abc01640f4386305a33cd8179eff35.jpg,"[[0, 0, 0, 0], [138, 231, 330, 610], [1, 4, 358, 290]]","[0, 2, 3]"
tree-4896539229028352_png.rf.b8cd0ae9b5b26daaf689b4f91b6cd69a.jpg,"[[65, 526, 542, 639], [185, 216, 353, 534], [0, 4, 562, 226]]","[1, 2, 3]"
tree-4900033738571776_png.rf.0fc799dde05dc07c7445852894b36715.jpg,"[[0, 0, 0, 0], [199, 184, 390, 590], [6, 5, 580, 447]]","[0, 2, 3]"
tree-4900279826776064_png.rf.efb4ed6e27431fd8983d0526174b2358.jpg,"[[0, 575, 422, 640], [99, 350, 246, 581], [4, 6, 398, 423]]","[1, 2, 3]"
tree-4901676097994752_png.rf.9d0f43554d5d80e2f4f2788e564f1206.jpg,"[[0, 0, 0, 0], [68, 233, 294, 640], [3, 3, 515, 322]]","[0, 2, 3]"
tree-4904784022732800_png.rf.f91b6b137e1705cff4de5cba23ad963b.jpg,"[[0, 0, 0, 0], [83, 272, 295, 639], [0, 6, 514, 419]]","[0, 2, 3]"
tree-4913375668600832_png.rf.061206d400f33febe2fff412f72a437a.jpg,"[[0, 0, 0, 0], [7, 328, 463, 636], [34, 3, 542, 394]]","[0, 2, 3]"
tree-4968715101667328_png.rf.b53a47632993281b032bedca5b9ac148.jpg,"[[7, 535, 262, 640], [72, 201, 267, 541], [3, 4, 385, 349]]","[1, 2, 3]"
tree-4973235433111552_png.rf.fd4f1e0e667d167d1e91c04ddae28c26.jpg,"[[0, 0, 0, 0], [287, 385, 415, 637], [5, 2, 638, 446]]","[0, 2, 3]"
tree-5027515699560448_png.rf.9d6698a1a139fe3b48fd0eac1f5f719b.jpg,"[[88, 552, 413, 640], [115, 316, 388, 565], [1, 3, 535, 410]]","[1, 2, 3]"
tree-5144455495548928_png.rf.c598de81ea85c613101540e034c0ee58.jpg,"[[32, 515, 305, 640], [78, 186, 215, 526], [11, 1, 306, 196]]","[1, 2, 3]"
tree-5160926430887936_png.rf.de7afe8332a80a481f543d984ad17436.jpg,"[[127, 582, 230, 640], [147, 244, 240, 593], [1, 0, 384, 253]]","[1, 2, 3]"
tree-5263043971776512_png.rf.aaa31b0ed0520bb277a874829010d7de.jpg,"[[174, 520, 353, 615], [205, 361, 339, 528], [1, 6, 554, 417]]","[1, 2, 3]"
tree-5322829429997568_png.rf.c794e742a8bf68443a292d4325dfc529.jpg,"[[0, 0, 0, 0], [172, 304, 318, 640], [2, 5, 498, 339]]","[0, 2, 3]"
tree-5330463151357952_png.rf.02329487632ae4f974213594ae7abfde.jpg,"[[0, 0, 0, 0], [161, 121, 388, 630], [4, 2, 382, 239]]","[0, 2, 3]"
tree-6587666579587072_png.rf.078ffce00ad083e38b7e5615ac35ef60.jpg,"[[0, 0, 0, 0], [66, 244, 244, 586], [0, 4, 481, 313]]","[0, 2, 3]"
tree-6737193500409856_png.rf.f0ad7c38f34d59de56643a56c82611b4.jpg,"[[0, 0, 0, 0], [185, 262, 300, 640], [2, 6, 584, 446]]","[0, 2, 3]"
tree-6748997299470336_png.rf.edb16f6016c8bf940c806053ad7f2299.jpg,"[[150, 579, 476, 640], [207, 338, 436, 583], [1, 4, 607, 443]]","[1, 2, 3]"
tree-6754424053563392_png.rf.d91679e633ea4f26640a32d10c8678e2.jpg,"[[0, 0, 0, 0], [79, 308, 288, 593], [0, 3, 376, 350]]","[0, 2, 3]"
tree_1030_png_jpg.rf.0ad5e8d2341604ef21bc8f3569a928bd.jpg,"[[121, 347, 500, 622], [0, 0, 0, 0], [96, 24, 527, 263]]","[1, 0, 3]"
tree_1031_png_jpg.rf.ff7afdcb2e6591ad3bf87671402d8eba.jpg,"[[0, 0, 0, 0], [296, 390, 367, 537], [197, 76, 445, 401]]","[0, 2, 3]"
tree_1032_png_jpg.rf.c548ea1d561d5785428c5544f628d905.jpg,"[[193, 412, 417, 541], [281, 279, 352, 414], [188, 83, 450, 316]]","[1, 2, 3]"
tree_1037_png_jpg.rf.0d766b322eacb4f616cb8b8f96db41e8.jpg,"[[420, 567, 575, 640], [438, 356, 558, 578], [317, 181, 624, 392]]","[1, 2, 3]"
tree_1040_png_jpg.rf.b81053e5102fdd7d9030f95d549722f7.jpg,"[[0, 0, 0, 0], [233, 294, 380, 577], [27, 26, 608, 350]]","[0, 2, 3]"
tree_1042_png_jpg.rf.01e2d2758349dba1d168b94fe52b0ad5.jpg,"[[0, 0, 0, 0], [143, 268, 455, 490], [38, 19, 571, 401]]","[0, 2, 3]"
tree_1044_png_jpg.rf.08d41bd4c16a1db919788910d9d40f14.jpg,"[[88, 408, 578, 630], [206, 301, 387, 416], [1, 1, 597, 333]]","[1, 2, 3]"
tree_1050_png_jpg.rf.09d00b08c5b054ec109188fa7f48b2ac.jpg,"[[193, 470, 358, 561], [237, 293, 341, 479], [226, 146, 473, 315]]","[1, 2, 3]"
tree_1059_png_jpg.rf.de3b65ef398cd898ff18b8582ae94917.jpg,"[[60, 431, 573, 551], [224, 289, 432, 437], [3, 0, 640, 297]]","[1, 2, 3]"
tree_1061_png_jpg.rf.f2a6c61fe85eef2bab59bd0958cc3653.jpg,"[[149, 484, 431, 549], [224, 299, 346, 505], [67, 89, 568, 356]]","[1, 2, 3]"
tree_1062_png_jpg.rf.c9f8366c3824c9ee1c1c9379065edbc7.jpg,"[[0, 0, 0, 0], [192, 357, 335, 572], [130, 71, 513, 376]]","[0, 2, 3]"
tree_1064_png_jpg.rf.da9ef3653397c49114557c0091270482.jpg,"[[0, 0, 0, 0], [313, 481, 351, 569], [181, 67, 466, 481]]","[0, 2, 3]"
tree_1065_png_jpg.rf.c38a2e3d2a56dc85334a4c14b2526cc2.jpg,"[[206, 507, 386, 559], [255, 306, 371, 520], [145, 71, 493, 344]]","[1, 2, 3]"
tree_1067_png_jpg.rf.093ad63d7b2f25245dc47c22363b8cbe.jpg,"[[0, 0, 0, 0], [230, 288, 418, 521], [198, 68, 470, 314]]","[0, 2, 3]"
tree_1069_png_jpg.rf.b4734042196b95b3ff21ec9b4e5d1da9.jpg,"[[0, 0, 0, 0], [240, 368, 379, 514], [68, 101, 571, 425]]","[0, 2, 3]"
tree_1070_png_jpg.rf.ef6f09252b7199d96b8b4bf3f52005d7.jpg,"[[0, 0, 0, 0], [300, 271, 426, 540], [132, 71, 508, 285]]","[0, 2, 3]"
tree_1072_png_jpg.rf.a8c509979e726fdeebe378ef64330081.jpg,"[[0, 0, 0, 0], [254, 363, 366, 570], [91, 67, 553, 394]]","[0, 2, 3]"
tree_1074_png_jpg.rf.1168406ba86852bd5144a353c8fe40ea.jpg,"[[140, 478, 474, 574], [214, 234, 369, 494], [82, 71, 558, 430]]","[1, 2, 3]"
tree_1078_png_jpg.rf.b25c22b2fee8cb1b3f8b637d5c3f5bf7.jpg,"[[186, 474, 362, 514], [227, 287, 302, 478], [64, 123, 569, 332]]","[1, 2, 3]"
tree_1080_png_jpg.rf.fcf719b5df0a9dad97fcd1e71179ea29.jpg,"[[254, 470, 422, 569], [262, 261, 352, 479], [99, 71, 548, 305]]","[1, 2, 3]"
tree_1082_png_jpg.rf.ae6a3e6cd8d9d214018885f9efee25db.jpg,"[[250, 529, 341, 575], [281, 377, 340, 536], [156, 69, 490, 382]]","[1, 2, 3]"
tree_1090_png_jpg.rf.c362fbfb85d1053aebfd432287e5da04.jpg,"[[0, 0, 0, 0], [224, 275, 459, 640], [63, 32, 591, 329]]","[0, 2, 3]"
tree_1091_png_jpg.rf.e597645546d1f68ce2c088da4c18470a.jpg,"[[170, 498, 494, 569], [232, 332, 395, 510], [77, 71, 563, 316]]","[1, 2, 3]"
tree_1092_png_jpg.rf.034ee34f5d01f7bd804d11a2a80ac59b.jpg,"[[254, 518, 432, 568], [277, 349, 403, 535], [122, 68, 517, 368]]","[1, 2, 3]"
tree_1098_png_jpg.rf.be84b0e674748792b4a4a00397e98650.jpg,"[[0, 0, 0, 0], [214, 264, 440, 569], [152, 69, 494, 317]]","[0, 2, 3]"
tree_1099_png_jpg.rf.9fb335a612d4028cfc3eb89dead72962.jpg,"[[0, 0, 0, 0], [276, 482, 401, 569], [150, 70, 482, 505]]","[0, 2, 3]"
tree_1101_png_jpg.rf.c42575956244cb5629850b96cf928aa3.jpg,"[[254, 497, 425, 567], [288, 339, 365, 516], [139, 70, 500, 404]]","[1, 2, 3]"
tree_1104_png_jpg.rf.e0b1ad49247f8119467dd882a0c9c9db.jpg,"[[206, 455, 389, 537], [263, 160, 321, 466], [0, 0, 0, 0]]","[1, 2, 0]"
tree_1106_png_jpg.rf.106fc47821b46f7fa8e43a9217e4ddc8.jpg,"[[185, 487, 495, 563], [245, 285, 356, 508], [69, 78, 572, 376]]","[1, 2, 3]"
tree_1108_png_jpg.rf.a5063b4352ee24fc46b40d155ca010b4.jpg,"[[163, 417, 383, 496], [233, 338, 311, 431], [70, 135, 530, 369]]","[1, 2, 3]"
tree_1109_png_jpg.rf.a03fb81b84ea067ae30ded11b2376724.jpg,"[[180, 519, 438, 570], [254, 329, 376, 529], [90, 69, 554, 375]]","[1, 2, 3]"
tree_1111_png_jpg.rf.a397024052365999849f385187f8e409.jpg,"[[0, 0, 0, 0], [180, 300, 311, 567], [71, 71, 567, 351]]","[0, 2, 3]"
tree_1113_png_jpg.rf.01739a670c324fd253051007b9c3633e.jpg,"[[255, 512, 363, 571], [286, 333, 347, 524], [171, 71, 466, 357]]","[1, 2, 3]"
tree_1115_png_jpg.rf.c0c6710345faa68d7c983e4cf7fa3908.jpg,"[[265, 531, 364, 570], [292, 377, 351, 553], [157, 68, 486, 390]]","[1, 2, 3]"
tree_1122_png_jpg.rf.15075219cb50915dd0e101b8d5d06ac4.jpg,"[[199, 529, 406, 573], [219, 242, 388, 536], [110, 71, 530, 358]]","[1, 2, 3]"
tree_1152_png_jpg.rf.a9f8215a943586ae6f6a8f1630bad2b1.jpg,"[[0, 0, 0, 0], [179, 274, 414, 489], [55, 25, 527, 335]]","[0, 2, 3]"
tree_1155_png_jpg.rf.f8213b2f961ce652c1c71bbc7cc889eb.jpg,"[[228, 447, 416, 540], [246, 283, 392, 465], [143, 89, 488, 290]]","[1, 2, 3]"
tree_1160_png_jpg.rf.a3991f0ac094e4d71cb9faf606f71712.jpg,"[[113, 575, 503, 640], [182, 351, 433, 577], [14, 13, 593, 373]]","[1, 2, 3]"
tree_1169_png_jpg.rf.b39b3b633c5a26559931e169f74892b6.jpg,"[[224, 588, 468, 640], [230, 382, 443, 597], [5, 107, 627, 417]]","[1, 2, 3]"
tree_1174_png_jpg.rf.cbde40cecf82fb5e6a00d06e7aeb48cb.jpg,"[[0, 0, 0, 0], [261, 268, 392, 617], [144, 135, 441, 274]]","[0, 2, 3]"
tree_1182_png_jpg.rf.eb6cf6413294fc585e526f7b1e9b7661.jpg,"[[187, 393, 278, 448], [201, 346, 277, 401], [124, 193, 362, 363]]","[1, 2, 3]"
tree_1184_png_jpg.rf.f2d052f178af40e59c9a32d8d75f913e.jpg,"[[0, 0, 0, 0], [235, 345, 415, 582], [40, 85, 580, 410]]","[0, 2, 3]"
tree_1185_png_jpg.rf.a7365cee02191dd36bdbe0a56005faa5.jpg,"[[591, 591, 640, 640], [613, 521, 640, 592], [570, 389, 640, 539]]","[1, 2, 3]"
tree_1196_png_jpg.rf.f92e2b83b30356db523ac6dee2229cb6.jpg,"[[122, 542, 502, 638], [250, 272, 372, 543], [96, 2, 546, 323]]","[1, 2, 3]"
tree_1199_png_jpg.rf.0f76580511840ad3a7d9ee672c72d32c.jpg,"[[0, 0, 0, 0], [199, 122, 400, 589], [155, 3, 496, 154]]","[0, 2, 3]"
tree_1202_png_jpg.rf.bf702662450d78f9c52210af10bd7d68.jpg,"[[0, 0, 0, 0], [218, 349, 374, 471], [0, 0, 0, 0]]","[0, 2, 0]"
tree_1205_png_jpg.rf.a40deeb81642ff8a2acf8fe03b643724.jpg,"[[0, 0, 0, 0], [183, 324, 415, 520], [73, 0, 544, 362]]","[0, 2, 3]"
tree_1207_png_jpg.rf.03e4a0a23af0c796543bd813937abd80.jpg,"[[0, 0, 0, 0], [192, 222, 438, 639], [83, 1, 482, 228]]","[0, 2, 3]"
tree_1209_png_jpg.rf.afda5b99f0a25597ef57cfaa95d6734b.jpg,"[[0, 0, 0, 0], [211, 227, 461, 640], [119, 0, 581, 294]]","[0, 2, 3]"
tree_1212_png_jpg.rf.f158f5b3988e9fb017542ee52303cfac.jpg,"[[0, 0, 0, 0], [233, 313, 352, 638], [137, 262, 469, 440]]","[0, 2, 3]"
tree_1218_png_jpg.rf.1772f7627ac7540fecd265c9283544da.jpg,"[[0, 0, 0, 0], [101, 325, 266, 635], [54, 239, 286, 391]]","[0, 2, 3]"
tree_1221_png_jpg.rf.d1e8f8445e9c910d44338cb13b2716c7.jpg,"[[0, 0, 0, 0], [145, 245, 401, 566], [64, 18, 475, 280]]","[0, 2, 3]"
tree_1222_png_jpg.rf.c47dd588f1bb99c233933b304b5ef4b0.jpg,"[[0, 0, 0, 0], [174, 314, 358, 633], [21, 80, 426, 381]]","[0, 2, 3]"
tree_345_png_jpg.rf.0c14a74280b05452c040d7dc7b2e0055.jpg,"[[253, 509, 381, 640], [250, 442, 385, 549], [144, 307, 487, 493]]","[1, 2, 3]"
tree_360_png_jpg.rf.befdd1c994c80e17c260c4f2ce151d67.jpg,"[[234, 379, 346, 422], [247, 194, 331, 397], [145, 76, 444, 262]]","[1, 2, 3]"
tree_363_png_jpg.rf.d3d6f318b1df09b71381105faec8edf6.jpg,"[[197, 416, 349, 488], [210, 303, 327, 419], [160, 177, 397, 325]]","[1, 2, 3]"
tree_367_png_jpg.rf.0eff9355fb4561dec2fabeb82f32b46d.jpg,"[[117, 400, 470, 540], [195, 274, 397, 407], [27, 61, 546, 378]]","[1, 2, 3]"
tree_368_png_jpg.rf.a13abbf3243a41e7b0acb0cf182be24c.jpg,"[[0, 0, 0, 0], [76, 283, 575, 618], [0, 0, 640, 377]]","[0, 2, 3]"
tree_379_png_jpg.rf.e6e26b5a1aa699de08a97b8f925b4ade.jpg,"[[0, 0, 0, 0], [220, 374, 308, 491], [159, 217, 418, 390]]","[0, 2, 3]"
tree_390_png_jpg.rf.f41174f6a3858cfc2afc06a81f684fe6.jpg,"[[0, 539, 253, 640], [0, 332, 180, 551], [0, 38, 341, 344]]","[1, 2, 3]"
tree_404_png_jpg.rf.fee3e8f153735031900dcf6bed9f14c8.jpg,"[[164, 470, 557, 558], [266, 355, 395, 478], [113, 84, 513, 388]]","[1, 2, 3]"
tree_431_png_jpg.rf.cf60b260ce088e230a36d8dbf7b58bf2.jpg,"[[170, 536, 589, 640], [230, 253, 454, 538], [23, 0, 615, 344]]","[1, 2, 3]"
