image_id,xmin,ymin,xmax,ymax,class_label
"[[[183 173 156]
  [183 173 156]
  [183 173 156]
  ...
  [217 221 226]
  [217 221 226]
  [217 221 226]]

 [[183 173 156]
  [183 173 156]
  [183 173 156]
  ...
  [217 221 226]
  [217 221 226]
  [217 221 226]]

 [[183 173 156]
  [183 173 156]
  [183 173 156]
  ...
  [218 222 227]
  [217 221 226]
  [217 221 226]]

 ...

 [[123 107  95]
  [123 107  95]
  [123 107  95]
  ...
  [210 213 217]
  [210 213 217]
  [210 213 217]]

 [[123 107  95]
  [122 106  94]
  [122 106  94]
  ...
  [210 213 217]
  [210 213 217]
  [210 213 217]]

 [[121 105  93]
  [121 105  93]
  [121 105  93]
  ...
  [210 213 217]
  [210 213 217]
  [210 213 217]]]",184,538,495,617,0
"[[[255 255 255]
  [187 185 185]
  [159 157 157]
  ...
  [255 255 255]
  [255 255 255]
  [253 253 253]]

 [[255 255 255]
  [187 185 185]
  [159 157 157]
  ...
  [255 255 255]
  [255 255 255]
  [253 253 253]]

 [[255 255 255]
  [187 185 185]
  [159 157 157]
  ...
  [255 255 255]
  [255 255 255]
  [253 253 253]]

 ...

 [[255 252 253]
  [185 180 181]
  [155 150 151]
  ...
  [255 255 255]
  [255 255 255]
  [254 254 254]]

 [[255 253 254]
  [186 181 182]
  [155 150 151]
  ...
  [255 255 255]
  [255 255 255]
  [254 254 254]]

 [[255 253 254]
  [186 181 182]
  [156 151 152]
  ...
  [255 255 255]
  [255 255 255]
  [254 254 254]]]",0,0,638,376,2
"[[[255 255 255]
  [187 185 185]
  [159 157 157]
  ...
  [255 255 255]
  [255 255 255]
  [253 253 253]]

 [[255 255 255]
  [187 185 185]
  [159 157 157]
  ...
  [255 255 255]
  [255 255 255]
  [253 253 253]]

 [[255 255 255]
  [187 185 185]
  [159 157 157]
  ...
  [255 255 255]
  [255 255 255]
  [253 253 253]]

 ...

 [[255 252 253]
  [185 180 181]
  [155 150 151]
  ...
  [255 255 255]
  [255 255 255]
  [254 254 254]]

 [[255 253 254]
  [186 181 182]
  [155 150 151]
  ...
  [255 255 255]
  [255 255 255]
  [254 254 254]]

 [[255 253 254]
  [186 181 182]
  [156 151 152]
  ...
  [255 255 255]
  [255 255 255]
  [254 254 254]]]",210,267,372,542,1
"[[[255 255 255]
  [187 185 185]
  [159 157 157]
  ...
  [255 255 255]
  [255 255 255]
  [253 253 253]]

 [[255 255 255]
  [187 185 185]
  [159 157 157]
  ...
  [255 255 255]
  [255 255 255]
  [253 253 253]]

 [[255 255 255]
  [187 185 185]
  [159 157 157]
  ...
  [255 255 255]
  [255 255 255]
  [253 253 253]]

 ...

 [[255 252 253]
  [185 180 181]
  [155 150 151]
  ...
  [255 255 255]
  [255 255 255]
  [254 254 254]]

 [[255 253 254]
  [186 181 182]
  [155 150 151]
  ...
  [255 255 255]
  [255 255 255]
  [254 254 254]]

 [[255 253 254]
  [186 181 182]
  [156 151 152]
  ...
  [255 255 255]
  [255 255 255]
  [254 254 254]]]",211,531,459,640,0
"[[[255 255 255]
  [187 185 185]
  [159 157 157]
  ...
  [255 255 255]
  [255 255 255]
  [253 253 253]]

 [[255 255 255]
  [187 185 185]
  [159 157 157]
  ...
  [255 255 255]
  [255 255 255]
  [253 253 253]]

 [[255 255 255]
  [187 185 185]
  [159 157 157]
  ...
  [255 255 255]
  [255 255 255]
  [253 253 253]]

 ...

 [[255 255 254]
  [185 181 180]
  [154 150 149]
  ...
  [253 255 255]
  [253 255 255]
  [252 254 254]]

 [[255 255 254]
  [185 181 180]
  [154 150 149]
  ...
  [253 255 255]
  [253 255 255]
  [252 254 254]]

 [[255 255 254]
  [186 182 181]
  [154 150 149]
  ...
  [253 255 255]
  [253 255 255]
  [252 254 254]]]",0,0,638,381,2
"[[[255 255 255]
  [187 185 185]
  [159 157 157]
  ...
  [255 255 255]
  [255 255 255]
  [253 253 253]]

 [[255 255 255]
  [187 185 185]
  [159 157 157]
  ...
  [255 255 255]
  [255 255 255]
  [253 253 253]]

 [[255 255 255]
  [187 185 185]
  [159 157 157]
  ...
  [255 255 255]
  [255 255 255]
  [253 253 253]]

 ...

 [[255 255 254]
  [185 181 180]
  [154 150 149]
  ...
  [253 255 255]
  [253 255 255]
  [252 254 254]]

 [[255 255 254]
  [185 181 180]
  [154 150 149]
  ...
  [253 255 255]
  [253 255 255]
  [252 254 254]]

 [[255 255 254]
  [186 182 181]
  [154 150 149]
  ...
  [253 255 255]
  [253 255 255]
  [252 254 254]]]",212,355,407,554,1
"[[[255 255 255]
  [187 185 185]
  [159 157 157]
  ...
  [255 255 255]
  [255 255 255]
  [253 253 253]]

 [[255 255 255]
  [187 185 185]
  [159 157 157]
  ...
  [255 255 255]
  [255 255 255]
  [253 253 253]]

 [[255 255 255]
  [187 185 185]
  [159 157 157]
  ...
  [255 255 255]
  [255 255 255]
  [253 253 253]]

 ...

 [[255 255 254]
  [185 181 180]
  [154 150 149]
  ...
  [253 255 255]
  [253 255 255]
  [252 254 254]]

 [[255 255 254]
  [185 181 180]
  [154 150 149]
  ...
  [253 255 255]
  [253 255 255]
  [252 254 254]]

 [[255 255 254]
  [186 182 181]
  [154 150 149]
  ...
  [253 255 255]
  [253 255 255]
  [252 254 254]]]",190,534,428,640,0
"[[[138 136 136]
  [138 136 136]
  [138 136 136]
  ...
  [197 196 192]
  [197 196 192]
  [197 196 192]]

 [[138 136 136]
  [138 136 136]
  [138 136 136]
  ...
  [197 196 192]
  [197 196 192]
  [197 196 192]]

 [[138 136 136]
  [138 136 136]
  [138 136 136]
  ...
  [197 196 192]
  [197 196 192]
  [197 196 192]]

 ...

 [[112 106 107]
  [112 106 107]
  [112 106 107]
  ...
  [110 106 111]
  [110 106 111]
  [110 106 111]]

 [[112 106 107]
  [112 106 107]
  [112 106 107]
  ...
  [110 106 111]
  [110 106 111]
  [110 106 111]]

 [[112 106 107]
  [112 106 107]
  [112 106 107]
  ...
  [110 106 111]
  [110 106 111]
  [110 106 111]]]",138,91,582,330,2
"[[[138 136 136]
  [138 136 136]
  [138 136 136]
  ...
  [197 196 192]
  [197 196 192]
  [197 196 192]]

 [[138 136 136]
  [138 136 136]
  [138 136 136]
  ...
  [197 196 192]
  [197 196 192]
  [197 196 192]]

 [[138 136 136]
  [138 136 136]
  [138 136 136]
  ...
  [197 196 192]
  [197 196 192]
  [197 196 192]]

 ...

 [[112 106 107]
  [112 106 107]
  [112 106 107]
  ...
  [110 106 111]
  [110 106 111]
  [110 106 111]]

 [[112 106 107]
  [112 106 107]
  [112 106 107]
  ...
  [110 106 111]
  [110 106 111]
  [110 106 111]]

 [[112 106 107]
  [112 106 107]
  [112 106 107]
  ...
  [110 106 111]
  [110 106 111]
  [110 106 111]]]",307,329,484,474,1
"[[[138 136 136]
  [138 136 136]
  [138 136 136]
  ...
  [197 196 192]
  [197 196 192]
  [197 196 192]]

 [[138 136 136]
  [138 136 136]
  [138 136 136]
  ...
  [197 196 192]
  [197 196 192]
  [197 196 192]]

 [[138 136 136]
  [138 136 136]
  [138 136 136]
  ...
  [197 196 192]
  [197 196 192]
  [197 196 192]]

 ...

 [[112 106 107]
  [112 106 107]
  [112 106 107]
  ...
  [110 106 111]
  [110 106 111]
  [110 106 111]]

 [[112 106 107]
  [112 106 107]
  [112 106 107]
  ...
  [110 106 111]
  [110 106 111]
  [110 106 111]]

 [[112 106 107]
  [112 106 107]
  [112 106 107]
  ...
  [110 106 111]
  [110 106 111]
  [110 106 111]]]",220,474,534,613,0
"[[[138 136 136]
  [138 136 136]
  [138 136 136]
  ...
  [197 196 192]
  [197 196 192]
  [197 196 192]]

 [[138 136 136]
  [138 136 136]
  [138 136 136]
  ...
  [197 196 192]
  [197 196 192]
  [197 196 192]]

 [[138 136 136]
  [138 136 136]
  [138 136 136]
  ...
  [197 196 192]
  [197 196 192]
  [197 196 192]]

 ...

 [[112 106 107]
  [112 106 107]
  [112 106 107]
  ...
  [110 106 111]
  [110 106 111]
  [110 106 111]]

 [[112 106 107]
  [112 106 107]
  [112 106 107]
  ...
  [110 106 111]
  [110 106 111]
  [110 106 111]]

 [[112 106 107]
  [112 106 107]
  [112 106 107]
  ...
  [110 106 111]
  [110 106 111]
  [110 106 111]]]",140,88,588,332,2
"[[[138 136 136]
  [138 136 136]
  [138 136 136]
  ...
  [197 196 192]
  [197 196 192]
  [197 196 192]]

 [[138 136 136]
  [138 136 136]
  [138 136 136]
  ...
  [197 196 192]
  [197 196 192]
  [197 196 192]]

 [[138 136 136]
  [138 136 136]
  [138 136 136]
  ...
  [197 196 192]
  [197 196 192]
  [197 196 192]]

 ...

 [[112 106 107]
  [112 106 107]
  [112 106 107]
  ...
  [110 106 111]
  [110 106 111]
  [110 106 111]]

 [[112 106 107]
  [112 106 107]
  [112 106 107]
  ...
  [110 106 111]
  [110 106 111]
  [110 106 111]]

 [[112 106 107]
  [112 106 107]
  [112 106 107]
  ...
  [110 106 111]
  [110 106 111]
  [110 106 111]]]",312,329,481,469,1
"[[[138 136 136]
  [138 136 136]
  [138 136 136]
  ...
  [197 196 192]
  [197 196 192]
  [197 196 192]]

 [[138 136 136]
  [138 136 136]
  [138 136 136]
  ...
  [197 196 192]
  [197 196 192]
  [197 196 192]]

 [[138 136 136]
  [138 136 136]
  [138 136 136]
  ...
  [197 196 192]
  [197 196 192]
  [197 196 192]]

 ...

 [[112 106 107]
  [112 106 107]
  [112 106 107]
  ...
  [110 106 111]
  [110 106 111]
  [110 106 111]]

 [[112 106 107]
  [112 106 107]
  [112 106 107]
  ...
  [110 106 111]
  [110 106 111]
  [110 106 111]]

 [[112 106 107]
  [112 106 107]
  [112 106 107]
  ...
  [110 106 111]
  [110 106 111]
  [110 106 111]]]",237,465,553,617,0
"[[[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [246 246 246]
  [245 245 245]
  [244 244 244]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [251 251 251]
  [251 251 251]
  [250 250 250]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[250 252 252]
  [253 255 255]
  [253 255 255]
  ...
  [252 252 252]
  [251 251 251]
  [251 251 251]]

 [[233 235 235]
  [242 244 244]
  [251 253 253]
  ...
  [252 252 252]
  [251 251 251]
  [251 251 251]]

 [[207 209 209]
  [220 222 222]
  [237 239 239]
  ...
  [252 252 252]
  [251 251 251]
  [251 251 251]]]",69,7,601,305,2
"[[[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [246 246 246]
  [245 245 245]
  [244 244 244]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [251 251 251]
  [251 251 251]
  [250 250 250]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[250 252 252]
  [253 255 255]
  [253 255 255]
  ...
  [252 252 252]
  [251 251 251]
  [251 251 251]]

 [[233 235 235]
  [242 244 244]
  [251 253 253]
  ...
  [252 252 252]
  [251 251 251]
  [251 251 251]]

 [[207 209 209]
  [220 222 222]
  [237 239 239]
  ...
  [252 252 252]
  [251 251 251]
  [251 251 251]]]",224,267,464,457,1
"[[[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [246 246 246]
  [245 245 245]
  [244 244 244]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [251 251 251]
  [251 251 251]
  [250 250 250]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[250 252 252]
  [253 255 255]
  [253 255 255]
  ...
  [252 252 252]
  [251 251 251]
  [251 251 251]]

 [[233 235 235]
  [242 244 244]
  [251 253 253]
  ...
  [252 252 252]
  [251 251 251]
  [251 251 251]]

 [[207 209 209]
  [220 222 222]
  [237 239 239]
  ...
  [252 252 252]
  [251 251 251]
  [251 251 251]]]",3,446,636,618,0
"[[[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [246 246 246]
  [244 244 244]
  [243 243 243]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [251 251 251]
  [251 251 251]
  [251 251 251]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [254 254 254]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [253 253 253]
  [251 251 251]
  [250 250 250]]

 [[239 239 239]
  [245 245 245]
  [252 252 252]
  ...
  [251 251 251]
  [248 248 248]
  [247 247 247]]

 [[207 207 207]
  [221 221 221]
  [240 240 240]
  ...
  [250 250 250]
  [246 246 246]
  [244 244 244]]]",57,11,595,282,2
"[[[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [246 246 246]
  [244 244 244]
  [243 243 243]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [251 251 251]
  [251 251 251]
  [251 251 251]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [254 254 254]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [253 253 253]
  [251 251 251]
  [250 250 250]]

 [[239 239 239]
  [245 245 245]
  [252 252 252]
  ...
  [251 251 251]
  [248 248 248]
  [247 247 247]]

 [[207 207 207]
  [221 221 221]
  [240 240 240]
  ...
  [250 250 250]
  [246 246 246]
  [244 244 244]]]",227,261,484,457,1
"[[[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [246 246 246]
  [244 244 244]
  [243 243 243]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [251 251 251]
  [251 251 251]
  [251 251 251]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [254 254 254]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [253 253 253]
  [251 251 251]
  [250 250 250]]

 [[239 239 239]
  [245 245 245]
  [252 252 252]
  ...
  [251 251 251]
  [248 248 248]
  [247 247 247]]

 [[207 207 207]
  [221 221 221]
  [240 240 240]
  ...
  [250 250 250]
  [246 246 246]
  [244 244 244]]]",6,448,640,613,0
"[[[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [246 246 246]
  [244 244 244]
  [243 243 243]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [251 251 251]
  [251 251 251]
  [251 251 251]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [254 254 254]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [253 253 253]
  [251 251 251]
  [250 250 250]]

 [[239 239 239]
  [245 245 245]
  [252 252 252]
  ...
  [251 251 251]
  [248 248 248]
  [247 247 247]]

 [[207 207 207]
  [221 221 221]
  [240 240 240]
  ...
  [250 250 250]
  [246 246 246]
  [244 244 244]]]",54,10,587,291,2
"[[[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [246 246 246]
  [244 244 244]
  [243 243 243]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [251 251 251]
  [251 251 251]
  [251 251 251]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [254 254 254]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [253 253 253]
  [251 251 251]
  [250 250 250]]

 [[239 239 239]
  [245 245 245]
  [252 252 252]
  ...
  [251 251 251]
  [248 248 248]
  [247 247 247]]

 [[207 207 207]
  [221 221 221]
  [240 240 240]
  ...
  [250 250 250]
  [246 246 246]
  [244 244 244]]]",182,279,457,454,1
"[[[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [246 246 246]
  [244 244 244]
  [243 243 243]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [251 251 251]
  [251 251 251]
  [251 251 251]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [254 254 254]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [253 253 253]
  [251 251 251]
  [250 250 250]]

 [[239 239 239]
  [245 245 245]
  [252 252 252]
  ...
  [251 251 251]
  [248 248 248]
  [247 247 247]]

 [[207 207 207]
  [221 221 221]
  [240 240 240]
  ...
  [250 250 250]
  [246 246 246]
  [244 244 244]]]",12,436,627,634,0
"[[[195 188 173]
  [195 188 173]
  [195 188 173]
  ...
  [213 218 227]
  [213 218 227]
  [213 218 227]]

 [[195 188 173]
  [195 188 173]
  [195 188 173]
  ...
  [213 218 227]
  [213 218 227]
  [213 218 227]]

 [[195 188 173]
  [195 188 173]
  [195 188 173]
  ...
  [213 218 227]
  [213 218 227]
  [213 218 227]]

 ...

 [[134 117 104]
  [134 117 104]
  [134 117 104]
  ...
  [206 207 211]
  [207 208 212]
  [207 208 212]]

 [[134 117 104]
  [134 117 104]
  [134 117 104]
  ...
  [206 207 211]
  [207 208 212]
  [207 208 212]]

 [[134 117 104]
  [134 117 104]
  [134 117 104]
  ...
  [206 207 211]
  [207 208 212]
  [207 208 212]]]",74,0,591,302,2
"[[[195 188 173]
  [195 188 173]
  [195 188 173]
  ...
  [213 218 227]
  [213 218 227]
  [213 218 227]]

 [[195 188 173]
  [195 188 173]
  [195 188 173]
  ...
  [213 218 227]
  [213 218 227]
  [213 218 227]]

 [[195 188 173]
  [195 188 173]
  [195 188 173]
  ...
  [213 218 227]
  [213 218 227]
  [213 218 227]]

 ...

 [[134 117 104]
  [134 117 104]
  [134 117 104]
  ...
  [206 207 211]
  [207 208 212]
  [207 208 212]]

 [[134 117 104]
  [134 117 104]
  [134 117 104]
  ...
  [206 207 211]
  [207 208 212]
  [207 208 212]]

 [[134 117 104]
  [134 117 104]
  [134 117 104]
  ...
  [206 207 211]
  [207 208 212]
  [207 208 212]]]",197,308,410,617,1
"[[[195 188 173]
  [195 188 173]
  [195 188 173]
  ...
  [213 218 227]
  [213 218 227]
  [213 218 227]]

 [[195 188 173]
  [195 188 173]
  [195 188 173]
  ...
  [213 218 227]
  [213 218 227]
  [213 218 227]]

 [[195 188 173]
  [195 188 173]
  [195 188 173]
  ...
  [213 218 227]
  [213 218 227]
  [213 218 227]]

 ...

 [[134 117 104]
  [134 117 104]
  [134 117 104]
  ...
  [208 209 213]
  [206 207 211]
  [205 206 210]]

 [[134 117 104]
  [134 117 104]
  [134 117 104]
  ...
  [211 212 216]
  [208 209 213]
  [205 206 210]]

 [[134 117 104]
  [134 117 104]
  [134 117 104]
  ...
  [214 215 219]
  [209 210 214]
  [204 205 209]]]",70,0,580,295,2
"[[[195 188 173]
  [195 188 173]
  [195 188 173]
  ...
  [213 218 227]
  [213 218 227]
  [213 218 227]]

 [[195 188 173]
  [195 188 173]
  [195 188 173]
  ...
  [213 218 227]
  [213 218 227]
  [213 218 227]]

 [[195 188 173]
  [195 188 173]
  [195 188 173]
  ...
  [213 218 227]
  [213 218 227]
  [213 218 227]]

 ...

 [[134 117 104]
  [134 117 104]
  [134 117 104]
  ...
  [208 209 213]
  [206 207 211]
  [205 206 210]]

 [[134 117 104]
  [134 117 104]
  [134 117 104]
  ...
  [211 212 216]
  [208 209 213]
  [205 206 210]]

 [[134 117 104]
  [134 117 104]
  [134 117 104]
  ...
  [214 215 219]
  [209 210 214]
  [204 205 209]]]",204,293,417,640,1
