image_id,xmin,ymin,xmax,ymax,class_label
"[[[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [246 246 246]
  [245 245 245]
  [244 244 244]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [251 251 251]
  [251 251 251]
  [250 250 250]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[250 252 252]
  [253 255 255]
  [253 255 255]
  ...
  [252 252 252]
  [251 251 251]
  [251 251 251]]

 [[233 235 235]
  [242 244 244]
  [251 253 253]
  ...
  [252 252 252]
  [251 251 251]
  [251 251 251]]

 [[207 209 209]
  [220 222 222]
  [237 239 239]
  ...
  [252 252 252]
  [251 251 251]
  [251 251 251]]]",44,9,602,286,2
"[[[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [246 246 246]
  [245 245 245]
  [244 244 244]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [251 251 251]
  [251 251 251]
  [250 250 250]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[250 252 252]
  [253 255 255]
  [253 255 255]
  ...
  [252 252 252]
  [251 251 251]
  [251 251 251]]

 [[233 235 235]
  [242 244 244]
  [251 253 253]
  ...
  [252 252 252]
  [251 251 251]
  [251 251 251]]

 [[207 209 209]
  [220 222 222]
  [237 239 239]
  ...
  [252 252 252]
  [251 251 251]
  [251 251 251]]]",204,276,504,451,1
"[[[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [246 246 246]
  [245 245 245]
  [244 244 244]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [251 251 251]
  [251 251 251]
  [250 250 250]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[250 252 252]
  [253 255 255]
  [253 255 255]
  ...
  [252 252 252]
  [251 251 251]
  [251 251 251]]

 [[233 235 235]
  [242 244 244]
  [251 253 253]
  ...
  [252 252 252]
  [251 251 251]
  [251 251 251]]

 [[207 209 209]
  [220 222 222]
  [237 239 239]
  ...
  [252 252 252]
  [251 251 251]
  [251 251 251]]]",0,444,629,629,0
"[[[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [246 246 246]
  [244 244 244]
  [243 243 243]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [251 251 251]
  [251 251 251]
  [251 251 251]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [254 254 254]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [253 253 253]
  [251 251 251]
  [250 250 250]]

 [[239 239 239]
  [245 245 245]
  [252 252 252]
  ...
  [251 251 251]
  [248 248 248]
  [247 247 247]]

 [[207 207 207]
  [221 221 221]
  [240 240 240]
  ...
  [250 250 250]
  [246 246 246]
  [244 244 244]]]",68,11,597,294,2
"[[[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [246 246 246]
  [244 244 244]
  [243 243 243]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [251 251 251]
  [251 251 251]
  [251 251 251]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [254 254 254]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [253 253 253]
  [251 251 251]
  [250 250 250]]

 [[239 239 239]
  [245 245 245]
  [252 252 252]
  ...
  [251 251 251]
  [248 248 248]
  [247 247 247]]

 [[207 207 207]
  [221 221 221]
  [240 240 240]
  ...
  [250 250 250]
  [246 246 246]
  [244 244 244]]]",203,272,433,458,1
"[[[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [246 246 246]
  [244 244 244]
  [243 243 243]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [251 251 251]
  [251 251 251]
  [251 251 251]]

 [[254 254 254]
  [254 254 254]
  [254 254 254]
  ...
  [254 254 254]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [253 253 253]
  [251 251 251]
  [250 250 250]]

 [[239 239 239]
  [245 245 245]
  [252 252 252]
  ...
  [251 251 251]
  [248 248 248]
  [247 247 247]]

 [[207 207 207]
  [221 221 221]
  [240 240 240]
  ...
  [250 250 250]
  [246 246 246]
  [244 244 244]]]",42,430,638,640,0
"[[[195 188 173]
  [195 188 173]
  [195 188 173]
  ...
  [213 218 227]
  [213 218 227]
  [213 218 227]]

 [[195 188 173]
  [195 188 173]
  [195 188 173]
  ...
  [213 218 227]
  [213 218 227]
  [213 218 227]]

 [[195 188 173]
  [195 188 173]
  [195 188 173]
  ...
  [213 218 227]
  [213 218 227]
  [213 218 227]]

 ...

 [[134 117 104]
  [134 117 104]
  [134 117 104]
  ...
  [206 207 211]
  [207 208 212]
  [207 208 212]]

 [[134 117 104]
  [134 117 104]
  [134 117 104]
  ...
  [206 207 211]
  [207 208 212]
  [207 208 212]]

 [[134 117 104]
  [134 117 104]
  [134 117 104]
  ...
  [206 207 211]
  [207 208 212]
  [207 208 212]]]",61,0,567,288,2
"[[[195 188 173]
  [195 188 173]
  [195 188 173]
  ...
  [213 218 227]
  [213 218 227]
  [213 218 227]]

 [[195 188 173]
  [195 188 173]
  [195 188 173]
  ...
  [213 218 227]
  [213 218 227]
  [213 218 227]]

 [[195 188 173]
  [195 188 173]
  [195 188 173]
  ...
  [213 218 227]
  [213 218 227]
  [213 218 227]]

 ...

 [[134 117 104]
  [134 117 104]
  [134 117 104]
  ...
  [206 207 211]
  [207 208 212]
  [207 208 212]]

 [[134 117 104]
  [134 117 104]
  [134 117 104]
  ...
  [206 207 211]
  [207 208 212]
  [207 208 212]]

 [[134 117 104]
  [134 117 104]
  [134 117 104]
  ...
  [206 207 211]
  [207 208 212]
  [207 208 212]]]",144,296,433,593,1
"[[[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [  2   0   0]
  [  3   1   1]
  [  7   5   5]]

 [[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [ 48  46  46]
  [ 25  23  23]
  [  9   7   7]]

 [[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [154 152 152]
  [ 95  93  93]
  [ 17  15  15]]

 ...

 [[129 117 117]
  [129 117 117]
  [129 117 117]
  ...
  [  0   0   0]
  [  0   0   0]
  [  0   0   0]]

 [[129 117 117]
  [129 117 117]
  [129 117 117]
  ...
  [  0   0   0]
  [  0   0   0]
  [  0   0   0]]

 [[129 117 117]
  [129 117 117]
  [129 117 117]
  ...
  [  0   0   0]
  [  0   0   0]
  [  0   0   0]]]",0,51,475,428,2
"[[[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [  2   0   0]
  [  3   1   1]
  [  7   5   5]]

 [[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [ 48  46  46]
  [ 25  23  23]
  [  9   7   7]]

 [[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [154 152 152]
  [ 95  93  93]
  [ 17  15  15]]

 ...

 [[129 117 117]
  [129 117 117]
  [129 117 117]
  ...
  [  0   0   0]
  [  0   0   0]
  [  0   0   0]]

 [[129 117 117]
  [129 117 117]
  [129 117 117]
  ...
  [  0   0   0]
  [  0   0   0]
  [  0   0   0]]

 [[129 117 117]
  [129 117 117]
  [129 117 117]
  ...
  [  0   0   0]
  [  0   0   0]
  [  0   0   0]]]",123,422,294,578,1
"[[[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [  2   0   0]
  [  3   1   1]
  [  7   5   5]]

 [[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [ 48  46  46]
  [ 25  23  23]
  [  9   7   7]]

 [[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [154 152 152]
  [ 95  93  93]
  [ 17  15  15]]

 ...

 [[129 117 117]
  [129 117 117]
  [129 117 117]
  ...
  [  0   0   0]
  [  0   0   0]
  [  0   0   0]]

 [[129 117 117]
  [129 117 117]
  [129 117 117]
  ...
  [  0   0   0]
  [  0   0   0]
  [  0   0   0]]

 [[129 117 117]
  [129 117 117]
  [129 117 117]
  ...
  [  0   0   0]
  [  0   0   0]
  [  0   0   0]]]",110,548,374,640,0
"[[[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [  2   0   0]
  [  3   1   1]
  [  7   5   5]]

 [[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [ 48  46  46]
  [ 25  23  23]
  [  9   7   7]]

 [[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [154 152 152]
  [ 95  93  93]
  [ 17  15  15]]

 ...

 [[129 117 117]
  [129 117 117]
  [129 117 117]
  ...
  [  0   0   0]
  [  0   0   0]
  [  0   0   0]]

 [[129 117 117]
  [129 117 117]
  [129 117 117]
  ...
  [  0   0   0]
  [  0   0   0]
  [  0   0   0]]

 [[129 117 117]
  [129 117 117]
  [129 117 117]
  ...
  [  0   0   0]
  [  0   0   0]
  [  0   0   0]]]",0,50,475,424,2
"[[[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [  2   0   0]
  [  3   1   1]
  [  7   5   5]]

 [[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [ 48  46  46]
  [ 25  23  23]
  [  9   7   7]]

 [[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [154 152 152]
  [ 95  93  93]
  [ 17  15  15]]

 ...

 [[129 117 117]
  [129 117 117]
  [129 117 117]
  ...
  [  0   0   0]
  [  0   0   0]
  [  0   0   0]]

 [[129 117 117]
  [129 117 117]
  [129 117 117]
  ...
  [  0   0   0]
  [  0   0   0]
  [  0   0   0]]

 [[129 117 117]
  [129 117 117]
  [129 117 117]
  ...
  [  0   0   0]
  [  0   0   0]
  [  0   0   0]]]",158,411,329,580,1
"[[[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [  2   0   0]
  [  3   1   1]
  [  7   5   5]]

 [[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [ 48  46  46]
  [ 25  23  23]
  [  9   7   7]]

 [[  0   0   0]
  [  0   0   0]
  [  0   0   0]
  ...
  [154 152 152]
  [ 95  93  93]
  [ 17  15  15]]

 ...

 [[129 117 117]
  [129 117 117]
  [129 117 117]
  ...
  [  0   0   0]
  [  0   0   0]
  [  0   0   0]]

 [[129 117 117]
  [129 117 117]
  [129 117 117]
  ...
  [  0   0   0]
  [  0   0   0]
  [  0   0   0]]

 [[129 117 117]
  [129 117 117]
  [129 117 117]
  ...
  [  0   0   0]
  [  0   0   0]
  [  0   0   0]]]",93,562,358,640,0
